Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_variants_in_manifest,source_seen_in_training_partition,row_ensemble_prediction,source_consistent_prediction,prediction_changed,source_consistent_correct,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
2_10232,2_10232.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.00060865126,0.9783264,0.0008813287,0.00078555447,0.00041568777,0.0005164281,0.0006649426,0.00081200985,0.0013086536,0.0015854008,0.0010567618,0.0006770817,0.0007040172,0.0008376737,0.0008817199,0.0006590443,0.00082079245,0.0012832936,0.00073256175,0.0013763933,0.00047654982,0.00093740906,0.00060665095,0.00040529735,0.0010007342,0.0007843722,0.00085462997
2_10233,2_10233.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.00047078915,0.97449183,0.0009469478,0.0006953492,0.00035008648,0.0005169178,0.0009243665,0.0010302049,0.0022554267,0.0021248243,0.001638934,0.0010335781,0.0007627217,0.0010340721,0.00076218694,0.00059376896,0.000902286,0.0015682761,0.0009755146,0.00086851115,0.0012450306,0.0009087397,0.0006446841,0.00049104914,0.0010229638,0.0007778567,0.0009630358
2_10235,2_10235.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.0009332287,0.97085136,0.0007138041,0.001439354,0.00030802595,0.0008480689,0.0007889634,0.0015254022,0.0014304629,0.0010598548,0.0012412326,0.0013815765,0.00087584864,0.0008359717,0.0010531483,0.0006773949,0.0009027677,0.0021396326,0.0010345598,0.0027192326,0.00066389237,0.0012379865,0.00084512384,0.0011918878,0.0012934719,0.0009656728,0.0010421475
2_10238,2_10238.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.123598814,0.8152264,0.0013607576,0.0015439615,0.010561409,0.0009158091,0.001250523,0.004064446,0.0026715773,0.0027007593,0.0029331294,0.0021165186,0.0013777175,0.0025345795,0.0019917053,0.001740965,0.0028991227,0.001943295,0.0011196685,0.0014014022,0.0053656735,0.0021810494,0.0011071659,0.0013916261,0.0025985548,0.0021435006,0.0012598456
2_10238,2_10238.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.123598814,0.8152264,0.0013607576,0.0015439615,0.010561409,0.0009158091,0.001250523,0.004064446,0.0026715773,0.0027007593,0.0029331294,0.0021165186,0.0013777175,0.0025345795,0.0019917053,0.001740965,0.0028991227,0.001943295,0.0011196685,0.0014014022,0.0053656735,0.0021810494,0.0011071659,0.0013916261,0.0025985548,0.0021435006,0.0012598456
2_10243,2_10243.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.0013249563,0.9795533,0.0002896328,0.0008664929,0.0022472043,0.0012107324,0.0005510288,0.00074248645,0.00047855973,0.0007407677,0.0007144132,0.00087077427,0.00077410584,0.0007155763,0.0005759012,0.0004848206,0.0008054149,0.0007210221,0.00033030167,0.0006046325,0.0011090505,0.00090047397,0.0005578235,0.00067931117,0.0007715666,0.00072989,0.0006497488
2_10243,2_10243.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0013249563,0.9795533,0.0002896328,0.0008664929,0.0022472043,0.0012107324,0.0005510288,0.00074248645,0.00047855973,0.0007407677,0.0007144132,0.00087077427,0.00077410584,0.0007155763,0.0005759012,0.0004848206,0.0008054149,0.0007210221,0.00033030167,0.0006046325,0.0011090505,0.00090047397,0.0005578235,0.00067931117,0.0007715666,0.00072989,0.0006497488
2_10244,2_10244.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.0009688702,0.95462817,0.0010533924,0.0018353016,0.010059045,0.007443041,0.0018497165,0.0012442224,0.0025304754,0.0009861386,0.0011262248,0.001268602,0.0012507517,0.0009062589,0.00070159556,0.0008360602,0.0012123695,0.000724095,0.00048325604,0.00072062993,0.0010100951,0.0019511459,0.00068396423,0.0010693659,0.001601633,0.0010359983,0.00081969146
2_10247,2_10247.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.00063767313,0.9558545,0.00084568467,0.0006047177,0.00079599215,0.00075784506,0.0018785438,0.0007242879,0.0012167302,0.0019344535,0.0012044148,0.0006811679,0.0067717247,0.002291029,0.0014969163,0.00061476557,0.0012799016,0.0023481532,0.005970407,0.0016454185,0.00061298005,0.0013391152,0.0017103764,0.0021450282,0.0014291583,0.0011399329,0.00206909
2_10248,2_10248.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0005161041,0.96653384,0.00056519633,0.002644223,0.0005041011,0.0011822105,0.000546712,0.0016523969,0.0023004469,0.00072317774,0.00087962765,0.0027073387,0.0010313144,0.0011408469,0.0005899314,0.0006248651,0.000841873,0.0006287925,0.00044312072,0.0009565098,0.0008272889,0.0011747568,0.0053944946,0.0016004397,0.0007214264,0.0010162777,0.0022527145
2_10249,2_10249.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0010565887,0.8767483,0.0014817793,0.0018843338,0.0012331469,0.033811342,0.0018218728,0.002694525,0.009939168,0.001289928,0.001929789,0.0032164461,0.0027983945,0.0015590886,0.0013253408,0.0032768026,0.0031497239,0.0022603937,0.0015675012,0.0009203294,0.0034060793,0.0052635316,0.01604625,0.012406979,0.0034917183,0.003176557,0.002244028
2_10250,2_10250.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.03700691,0.89502126,0.0010050988,0.0044131456,0.006078945,0.0024861107,0.0017004999,0.0016536686,0.0019542505,0.0017087879,0.0022483398,0.0009166456,0.0013999863,0.002956153,0.0022585418,0.0023250685,0.002401565,0.0025712328,0.0052654794,0.0030698522,0.00164444,0.0024684374,0.0019729573,0.0062492206,0.002384225,0.002745201,0.004093963
2_10251,2_10251.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.00027474485,0.98124295,0.00032351227,0.0020339475,0.0005655302,0.00036719386,0.00041523195,0.0011588511,0.00071430876,0.0006282485,0.00056234805,0.0015217481,0.00070919195,0.00068795605,0.00066532387,0.0005507676,0.0006735137,0.0005261838,0.000418636,0.00094387936,0.0007266793,0.00086487463,0.0010717892,0.0006561242,0.00057752064,0.00071977754,0.00039914157
2_10253,2_10253.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0005870499,0.94457096,0.0019096878,0.0070600808,0.0058089546,0.0012825044,0.0017534046,0.0021187752,0.0024610383,0.0021186366,0.0016584772,0.0034842596,0.0016034078,0.0017763249,0.00102723,0.0014392491,0.0015320919,0.0016892325,0.0014813207,0.0011133389,0.0014365846,0.0031072851,0.0010708696,0.0027167376,0.001737045,0.0013329346,0.002122578
2_10254,2_10254.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.0029200695,0.8513765,0.0015952095,0.002112711,0.050694708,0.0016894193,0.003269205,0.007177492,0.01606243,0.0025663464,0.0013135457,0.010322274,0.0024741811,0.0023863497,0.0024029491,0.0033513678,0.0035939568,0.0020504983,0.0023203262,0.0020807448,0.007927253,0.0026133715,0.0018979562,0.006240766,0.002902317,0.0029069083,0.003751156
2_10254,2_10254.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.0029200695,0.8513765,0.0015952095,0.002112711,0.050694708,0.0016894193,0.003269205,0.007177492,0.01606243,0.0025663464,0.0013135457,0.010322274,0.0024741811,0.0023863497,0.0024029491,0.0033513678,0.0035939568,0.0020504983,0.0023203262,0.0020807448,0.007927253,0.0026133715,0.0018979562,0.006240766,0.002902317,0.0029069083,0.003751156
2_10255,2_10255.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.00031846206,0.95301,0.0014639202,0.0032284323,0.007147974,0.0007520145,0.0023041705,0.0015635217,0.0029222863,0.0016675079,0.0012591109,0.0014364588,0.0027165413,0.0013668276,0.0010218874,0.001284509,0.001739632,0.0016157032,0.0013912342,0.0013460238,0.0013584687,0.0017188505,0.0015585605,0.0021499519,0.0015226066,0.0016272072,0.00050821615
2_10256,2_10256.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.00043503699,0.9799951,0.00050303474,0.0014102627,0.0016468088,0.00026777983,0.00034743527,0.0005834662,0.000633403,0.0007140559,0.00068167225,0.0005891952,0.0013726559,0.0007134617,0.0007720075,0.00057231705,0.0008424025,0.0007493534,0.00056391495,0.0010368071,0.0014581213,0.0006709581,0.0006059693,0.0004428348,0.00084071327,0.0007510008,0.0008001919
2_10260,2_10260.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.0072010304,0.80445,0.0015449462,0.0038878738,0.0014638668,0.00144692,0.0007688865,0.0016528508,0.0024023545,0.0015860125,0.0028635478,0.0045452,0.007835576,0.0034693507,0.0042520273,0.0018375153,0.0023598175,0.002071342,0.001113649,0.008646194,0.0029004647,0.002173156,0.0036016975,0.11953262,0.0021567666,0.0027823874,0.0014539529
2_10262,2_10262.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.0031699836,0.9822607,0.0014276375,0.00048153367,0.00047885938,0.0013084697,0.000420924,0.00057889085,0.000564722,0.00064052426,0.00059740385,0.00040162462,0.0004501881,0.00027931508,0.00040976572,0.00046277232,0.0006251545,0.00057373545,0.00037588694,0.0004684393,0.0008438514,0.00070334243,0.00036925086,0.00029712357,0.0007912225,0.00050827034,0.0005103993
2_10263,2_10263.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.0007178746,0.96243757,0.0018726978,0.0029037322,0.0016734871,0.0002728974,0.0009421494,0.0007083484,0.00077818707,0.0012165982,0.001678689,0.0013430486,0.005374219,0.0011779516,0.0012751669,0.00089112617,0.0016048332,0.0017690508,0.0008207623,0.0013792691,0.0017822426,0.0013158283,0.002148289,0.0003919464,0.0012915032,0.0015687002,0.0006638163
2_10263,2_10263.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0007178746,0.96243757,0.0018726978,0.0029037322,0.0016734871,0.0002728974,0.0009421494,0.0007083484,0.00077818707,0.0012165982,0.001678689,0.0013430486,0.005374219,0.0011779516,0.0012751669,0.00089112617,0.0016048332,0.0017690508,0.0008207623,0.0013792691,0.0017822426,0.0013158283,0.002148289,0.0003919464,0.0012915032,0.0015687002,0.0006638163
2_10265,2_10265.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0020076942,0.9387211,0.005032193,0.0018120945,0.0012507528,0.0008800615,0.0040638796,0.004563525,0.0051196055,0.0035609987,0.0011377557,0.0032794431,0.0026518144,0.001190347,0.0012325522,0.001946637,0.0025243487,0.0026047167,0.0012263245,0.0012828162,0.002126963,0.0015252022,0.00400609,0.0011993409,0.0025531577,0.0011541895,0.0013464357
2_10266,2_10266.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.00065241475,0.9709688,0.00060073874,0.0054579447,0.0019153506,0.00034199154,0.00063460536,0.0008518174,0.0010211695,0.0007236427,0.0007290922,0.00053912285,0.0010944802,0.0008855306,0.0008307423,0.001304427,0.0008904596,0.0010675831,0.0006942184,0.00076430285,0.0020916418,0.0009718647,0.0014524678,0.0005070713,0.0009558159,0.0012745549,0.0007781919
2_10267,2_10267.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.0005437088,0.95586896,0.0024566243,0.0011934062,0.009477306,0.0006002055,0.000843012,0.0009073413,0.0016687083,0.001513044,0.0023373736,0.0023283258,0.0028176594,0.0015640155,0.001113631,0.0008723864,0.0019834011,0.00096988556,0.0013169668,0.0014066688,0.0012659907,0.001234812,0.0018302404,0.0005107619,0.0013258513,0.001334046,0.00071564346
2_10269,2_10269.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.002180842,0.93745327,0.00079131726,0.0005630111,0.0006152017,0.0017654714,0.0009427673,0.0013483086,0.0014624504,0.0014573629,0.002203254,0.001977791,0.001091051,0.0030024282,0.0010738041,0.001009149,0.0015913575,0.0019011378,0.0008165233,0.00090432324,0.0007813412,0.0016684964,0.0008978311,0.028597951,0.0011388091,0.0011999103,0.0015648237
2_10270,2_10270.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.0009535558,0.9538417,0.0010295449,0.0022405928,0.011285179,0.00082980114,0.0009454021,0.0011289095,0.0013015659,0.0014729736,0.0008874999,0.001410369,0.0022521887,0.0017923085,0.0012691467,0.0011376897,0.0015531676,0.0016088691,0.0011761286,0.0018243728,0.0013613716,0.0014817683,0.001088291,0.0013267532,0.0012734976,0.0012629171,0.002264436
2_10272,2_10272.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.001747849,0.96937084,0.0005502374,0.00042976486,0.0006681284,0.0022021139,0.0011221976,0.0010362413,0.0004128234,0.0010153524,0.0008131883,0.002877061,0.00062918017,0.0006658826,0.0004333996,0.0007096029,0.0010172329,0.002072295,0.00050358044,0.00041058668,0.001255751,0.00079419435,0.00061354536,0.0023120078,0.0006713267,0.0007223972,0.004943188
2_10273,2_10273.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.0033102327,0.7389703,0.0024291703,0.0226293,0.0016221564,0.0034674827,0.0014075935,0.0045117405,0.0032690093,0.0027455818,0.004248302,0.03196798,0.0040418864,0.005166371,0.00313905,0.0036952354,0.004741579,0.006674959,0.0012307665,0.0065199896,0.0039681196,0.0055129253,0.005142817,0.11815109,0.002815404,0.0046665682,0.003954407
2_10273,2_10273.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0033102327,0.7389703,0.0024291703,0.0226293,0.0016221564,0.0034674827,0.0014075935,0.0045117405,0.0032690093,0.0027455818,0.004248302,0.03196798,0.0040418864,0.005166371,0.00313905,0.0036952354,0.004741579,0.006674959,0.0012307665,0.0065199896,0.0039681196,0.0055129253,0.005142817,0.11815109,0.002815404,0.0046665682,0.003954407
2_10274,2_10274.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0007194563,0.9570782,0.00088278606,0.0007228728,0.0026261068,0.00091128255,0.0019301316,0.0021018747,0.004278053,0.0010477362,0.0012594708,0.0034931146,0.002580588,0.0008862869,0.0011778452,0.00084509887,0.0013536364,0.0006723909,0.0007840449,0.0009979078,0.0033023136,0.0018271245,0.0033164716,0.002463056,0.0011605332,0.001159575,0.0004220135
3_10301,3_10301.wav,original,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0010319366,0.005052185,0.9636616,0.0015646132,0.00070651,0.0012627648,0.0014824964,0.00080649235,0.0011765187,0.0009823468,0.0006542897,0.0013702555,0.0011373395,0.0006700693,0.002821531,0.0009225139,0.0012085885,0.001167393,0.0014152647,0.000988159,0.0015847464,0.0010812655,0.000998374,0.0023831485,0.0016923115,0.0014700481,0.00070721796
3_10301,3_10301.wav,pitch_down_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0010319366,0.005052185,0.9636616,0.0015646132,0.00070651,0.0012627648,0.0014824964,0.00080649235,0.0011765187,0.0009823468,0.0006542897,0.0013702555,0.0011373395,0.0006700693,0.002821531,0.0009225139,0.0012085885,0.001167393,0.0014152647,0.000988159,0.0015847464,0.0010812655,0.000998374,0.0023831485,0.0016923115,0.0014700481,0.00070721796
3_10302,3_10302.wav,original,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0010427317,0.0028801227,0.9689223,0.0011306395,0.0006918462,0.0011387813,0.0012496384,0.0010680099,0.0014228473,0.0010497499,0.000672028,0.0012611431,0.0012493093,0.0004750473,0.0017164912,0.0008159823,0.0010376204,0.0010186477,0.0014097792,0.0010309218,0.0015809386,0.0012344978,0.001035214,0.0015511374,0.0010629594,0.0014491449,0.00080253946
3_10304,3_10304.wav,original,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0010650926,0.001771967,0.966147,0.001394792,0.0008075005,0.0010117819,0.0017639397,0.0011973963,0.0008513841,0.0014719046,0.0010086872,0.0010703484,0.0014091589,0.0012812898,0.003709514,0.0011003367,0.0014582142,0.0012491833,0.0018954762,0.0011042784,0.00087331265,0.0011102433,0.0009707133,0.001079849,0.001145471,0.0011467836,0.000904311
3_10306,3_10306.wav,original,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.00139777,0.003385899,0.96713156,0.0011532467,0.0008823437,0.0010376107,0.0011617573,0.0008386982,0.0009934799,0.0011307396,0.0009491484,0.0011300165,0.00136283,0.0006777936,0.0010234433,0.0013113609,0.0014696795,0.0015815754,0.0010974946,0.001312788,0.0012458254,0.0010585126,0.0010959515,0.0013422178,0.001417247,0.0014635933,0.0013474346
3_10308,3_10308.wav,pitch_down_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0014093729,0.0017788176,0.96757644,0.0012137805,0.0010100958,0.00095063826,0.0010168728,0.00095799676,0.0012668072,0.0014471206,0.0010980502,0.0013707954,0.0016079947,0.0011891,0.0011553679,0.001232493,0.0014332876,0.0014512525,0.0010416129,0.0013713524,0.0011594341,0.0013485161,0.0010314236,0.001260118,0.0011449903,0.001083407,0.0013929295
3_10308,3_10308.wav,pitch_up_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0014093729,0.0017788176,0.96757644,0.0012137805,0.0010100958,0.00095063826,0.0010168728,0.00095799676,0.0012668072,0.0014471206,0.0010980502,0.0013707954,0.0016079947,0.0011891,0.0011553679,0.001232493,0.0014332876,0.0014512525,0.0010416129,0.0013713524,0.0011594341,0.0013485161,0.0010314236,0.001260118,0.0011449903,0.001083407,0.0013929295
3_10310,3_10310.wav,pitch_down_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0012699539,0.001319338,0.9676013,0.0010619723,0.0010496165,0.0011994904,0.0019734453,0.0010389221,0.0009526764,0.0010803462,0.0011311756,0.0012799558,0.0010143643,0.00044184865,0.0016543748,0.001084918,0.0012183909,0.0018737605,0.0013311427,0.001139361,0.0009606462,0.0009388503,0.0018738246,0.0012208923,0.0009683265,0.0012619909,0.0020591575
3_10311,3_10311.wav,pitch_up_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0013302071,0.001195142,0.9697308,0.00091139995,0.0011521382,0.0009411573,0.0012941085,0.0012425157,0.0011585219,0.0010461858,0.0008726714,0.0009650928,0.0012077718,0.00092463713,0.000915698,0.0009901186,0.0013739332,0.0011561551,0.0013369559,0.0012403177,0.001203604,0.0012478571,0.001301526,0.00146051,0.0013927408,0.00105025,0.0013580451
3_10312,3_10312.wav,original,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0013264347,0.0024973375,0.96901304,0.00085631147,0.0008302788,0.0011050735,0.0014360873,0.0009191221,0.0008578122,0.0009970152,0.0009662283,0.0011049804,0.0011205234,0.0015970087,0.0011771789,0.0009288804,0.0012581529,0.0012305127,0.001385559,0.0015296363,0.0010945346,0.00097313995,0.0012443742,0.0011204534,0.000931643,0.0010473543,0.0014512803
3_10313,3_10313.wav,pitch_up_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0010861172,0.0014049993,0.9683232,0.001181892,0.0009713093,0.0010888079,0.0016647294,0.0014378084,0.0011669849,0.001074877,0.0010722772,0.0011723492,0.0012893457,0.0018548087,0.0013846761,0.0010954078,0.0011600363,0.0011997488,0.0013558852,0.0011552017,0.0010478802,0.0014098071,0.001177852,0.0009315579,0.0009300955,0.001275676,0.0010866515
3_10316,3_10316.wav,pitch_down_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0015173759,0.0037141985,0.9591088,0.0021990705,0.0007325842,0.0015279154,0.0010836272,0.0009727177,0.00116983,0.00084279967,0.0010858785,0.0012938436,0.0014537949,0.00068498426,0.0011434172,0.001207993,0.0014457827,0.0025310963,0.0010478253,0.0015313743,0.0008530521,0.001441948,0.0023749617,0.0010753212,0.0035150368,0.0011631608,0.00328156
3_10323,3_10323.wav,pitch_up_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0030029053,0.004644459,0.96017796,0.0012695066,0.0008357113,0.0009922243,0.0018094876,0.0011284092,0.0013797623,0.0012187279,0.0010385602,0.0012625819,0.0016767359,0.0016478553,0.00087266293,0.0014346068,0.0016379682,0.0014217152,0.0011697203,0.0014345967,0.0014421294,0.0015340635,0.0017897863,0.0011453998,0.001508153,0.0014041999,0.0011201547
3_10327,3_10327.wav,pitch_down_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0015211032,0.006202376,0.9543679,0.0013735644,0.0014060246,0.0021907033,0.00091988733,0.0009670484,0.0010689102,0.0015237763,0.0013306822,0.0017980017,0.0018469878,0.0026304896,0.005136236,0.0014300057,0.0012228885,0.0011454779,0.0014566736,0.0014561702,0.00115947,0.001557143,0.00096506363,0.0010638963,0.0009272038,0.0022209818,0.0011114451
3_10328,3_10328.wav,pitch_up_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0013581418,0.001473053,0.96508557,0.0017882792,0.00072035374,0.0015930585,0.0025414133,0.00130042,0.0012273589,0.0016283048,0.000844796,0.0013227047,0.0013701053,0.00096279936,0.0008329775,0.0012002605,0.0011915666,0.0017220345,0.00084092544,0.0010858136,0.00086519565,0.0012866476,0.0011588434,0.0010586015,0.0021554038,0.0020916988,0.0012936268
3_10329,3_10329.wav,original,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0010467399,0.03731412,0.90621024,0.006252421,0.001529083,0.0020172838,0.0019746656,0.0026817166,0.0029888144,0.0013148551,0.0016300703,0.0012043479,0.0008823157,0.0010563285,0.0016534444,0.0018066912,0.0024898944,0.0043921256,0.0019251183,0.002066357,0.0022111882,0.0029626868,0.00310372,0.003990429,0.0021667245,0.0014023604,0.0017262977
