Original ID,Source Group ID,Original Dataset File Name,Source File Name,Class ID,Class Name,prediction,correct,tta_views,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
5_10506,16994_2,5_10506.wav,16994_2.wav,5,Wind,Wind,True,3,0.0015002992,0.0043633846,0.0018626148,0.0004982513,0.9571884,0.004749612,0.0012143877,0.0016945092,0.003575362,0.0014587203,0.0011469983,0.0012230756,0.0007118203,0.001489458,0.0013248491,0.0013247961,0.0013161129,0.0014310082,0.0014364785,0.0013768951,0.001419432,0.0016236486,0.00039611143,0.0019986716,0.0009589363,0.0014233859,0.0012926798
5_10507,22384_2,5_10507.wav,22384_2.wav,5,Wind,Wind,True,3,0.0015620244,0.0048851925,0.003472977,0.0044653476,0.7880284,0.10799801,0.0048914286,0.004668445,0.0018023817,0.0051549333,0.0045130425,0.0018208288,0.0034081878,0.0037955258,0.0052150297,0.0025433034,0.004510043,0.0039159767,0.0031972069,0.0046874266,0.0012953426,0.0071634664,0.002870761,0.0050966223,0.00312058,0.0035311405,0.012386374
5_10508,110919_1,5_10508.wav,110919_1.wav,5,Wind,Wind,True,3,0.0016069097,0.002137629,0.0011619732,0.0064494796,0.9394391,0.0023332334,0.0011298186,0.0019995805,0.00066098553,0.0014456613,0.0012748832,0.0013698419,0.0010813429,0.0012148105,0.0013862922,0.00089640316,0.0011563402,0.0009748484,0.0018989561,0.0012018181,0.0028989678,0.0010502437,0.00082836096,0.0010387055,0.0014666715,0.00096726255,0.02092986
5_10512,22384_3,5_10512.wav,22384_3.wav,5,Wind,Wind,True,3,0.0017192803,0.005717605,0.0023123643,0.0026956934,0.90189964,0.020458743,0.003050737,0.0022911686,0.0015101349,0.004089634,0.003937569,0.0015975386,0.0022388368,0.0034206796,0.0026823657,0.0020113543,0.0028123774,0.0025486464,0.002337362,0.003129326,0.0013281787,0.0046448335,0.0023380073,0.0022839636,0.0026844207,0.002352895,0.011906718
5_10514,16994_3,5_10514.wav,16994_3.wav,5,Wind,Wind,True,3,0.0028233323,0.004459959,0.0017004585,0.0006740416,0.9549544,0.0009676632,0.0023389573,0.0021655087,0.0037472595,0.0016037723,0.0012814594,0.00095854705,0.0008510055,0.0010491937,0.0012359655,0.0018910576,0.0017989068,0.0013187638,0.0012920747,0.0016667753,0.001821838,0.0024221253,0.00064669276,0.0015738495,0.0012514387,0.0012437858,0.002261198
5_10518,16994_1,5_10518.wav,16994_1.wav,5,Wind,Wind,True,3,0.00097134564,0.0017975405,0.0016582325,0.00063542573,0.9644483,0.005845493,0.0015818622,0.0009897912,0.002226173,0.0012781244,0.001151121,0.0009345428,0.00075584906,0.0013384921,0.0012925592,0.0011707437,0.0011749506,0.0012696272,0.00069386774,0.0012610626,0.0013612962,0.0014590938,0.000562548,0.0011663565,0.0007560128,0.0012350677,0.0009845678
5_10520,104952_1,5_10520.wav,104952_1.wav,5,Wind,Wind,True,3,0.0017682323,0.015318025,0.002785036,0.0020168617,0.89032453,0.022637134,0.0017557241,0.0031613577,0.0013717972,0.0041892636,0.0029633474,0.0029713057,0.0023322988,0.0029927331,0.0019766698,0.0035820305,0.0033949802,0.0033405253,0.0021455432,0.0025435982,0.0017845792,0.006681061,0.0014784354,0.002343523,0.001683513,0.0028188357,0.009639082
5_10522,110919_4,5_10522.wav,110919_4.wav,5,Wind,Wind,True,3,0.0023882375,0.0011033538,0.001665929,0.002189557,0.9493153,0.001579959,0.0018976029,0.00092063565,0.00073236483,0.0022217329,0.0013149907,0.0011735152,0.0010199012,0.0016719569,0.0014491328,0.00077146076,0.0011144229,0.001560175,0.001211177,0.0016043041,0.0014868482,0.0014393205,0.00054221915,0.0017092908,0.0013456197,0.0013140248,0.01525694
5_10534,58556_2,5_10534.wav,58556_2.wav,5,Wind,Wind,True,3,0.0044447086,0.004307628,0.0024691669,0.0019316329,0.85962343,0.0208968,0.0035647973,0.0030242633,0.003310051,0.0042699617,0.002611977,0.006479517,0.002678918,0.0029866584,0.0027686944,0.0039846846,0.003391727,0.0017227433,0.002453848,0.003831285,0.04489228,0.0023149354,0.0006098768,0.00091380934,0.0034595274,0.003528707,0.003528328
5_10537,84735_2,5_10537.wav,84735_2.wav,5,Wind,Wind,True,3,0.0009778547,0.002587857,0.0012330215,0.00096640317,0.9558368,0.0007788584,0.0016941582,0.0021700705,0.0011668744,0.0025196786,0.0015750664,0.0056479573,0.0015986579,0.0014787925,0.0014875028,0.001672896,0.0013237343,0.0014821937,0.0022956908,0.0012447822,0.0014794752,0.0013239388,0.0006819347,0.0017041541,0.001440101,0.0013496064,0.0022819217
5_10539,73710_4,5_10539.wav,73710_4.wav,5,Wind,Wind,True,3,0.0013647623,0.0037927935,0.0015352775,0.0011694636,0.9573052,0.002237194,0.0019819392,0.0017547105,0.001078739,0.0019796893,0.0016838735,0.0007209164,0.0018433776,0.0011190971,0.0019430611,0.001408814,0.0013434595,0.0013784297,0.0018189494,0.0021939592,0.0027545637,0.0012605573,0.00059361616,0.0008993239,0.0018387423,0.0017300338,0.0012695418
5_10548,81725_1,5_10548.wav,81725_1.wav,5,Wind,Wind,True,3,0.0021672037,0.0010507209,0.0021359911,0.0020675668,0.61979675,0.0017452192,0.0040225107,0.0024129509,0.0017600957,0.004328424,0.0046678092,0.0017687305,0.0019912971,0.002768861,0.003482918,0.0018951333,0.0021437525,0.0025435647,0.0020767513,0.0018028637,0.0022930626,0.0024721643,0.0028153397,0.0022112625,0.002615061,0.0026934703,0.31827047
5_10551,81756_2,5_10551.wav,81756_2.wav,5,Wind,Wind,True,3,0.0011574705,0.0027453068,0.0014317548,0.0012451921,0.9463198,0.00061492086,0.0011113379,0.0011689496,0.0007728857,0.0026440471,0.0021770855,0.0014149239,0.0014399594,0.0018022913,0.0019640739,0.0014323923,0.0013046243,0.0015819151,0.0018001586,0.0010615846,0.0021768895,0.0011071031,0.001558992,0.0015416866,0.0018774826,0.0015857733,0.014961388
5_10565,73708_4,5_10565.wav,73708_4.wav,5,Wind,Wind,True,3,0.0011388739,0.0029508944,0.0016237446,0.0012259864,0.9535344,0.0032188212,0.0023257427,0.0017934478,0.0014120744,0.0020865796,0.001780815,0.000960707,0.0019738632,0.0012271594,0.0022490213,0.0018692756,0.0017024822,0.0014996659,0.0019768728,0.0026341428,0.0028558734,0.0015249116,0.0006973523,0.0010225076,0.001861513,0.0019519493,0.00090119167
6_10601,renam (1),6_10601.wav,renam (1).wav,6,Silence,Silence,True,3,0.05816241,0.009556508,0.0042643384,0.03618847,0.046442673,0.46884346,0.005396165,0.0031282746,0.013335164,0.00906757,0.007946764,0.0056559443,0.0029897622,0.005120745,0.005981989,0.005258286,0.006661007,0.007718269,0.006156165,0.010482009,0.00685964,0.003978031,0.0065042176,0.0031374923,0.005799728,0.009293669,0.24607128
6_10608,379210__(1)_13f-panska-petruzelova-anna__silence-in-the-forest (1),6_10608.wav,379210__(1)_13f-panska-petruzelova-anna__silence-in-the-forest (1).wav,6,Silence,Silence,True,3,0.0006752505,0.0017214884,0.0012730281,0.0012396784,0.0014577011,0.9626598,0.0012156995,0.0018306562,0.0011876915,0.0011633898,0.0017221641,0.0008517366,0.0016885026,0.0014884765,0.0016941215,0.0014236841,0.0013446837,0.0012612281,0.0013964535,0.0024854566,0.00045203188,0.0018628406,0.0015451083,0.0016641258,0.0011878846,0.0014449209,0.002062248
6_10611,379210__(4)_13f-panska-petruzelova-anna__silence-in-the-forest,6_10611.wav,379210__(4)_13f-panska-petruzelova-anna__silence-in-the-forest .wav,6,Silence,Silence,True,3,0.0006077411,0.0033853834,0.0014131513,0.0019379134,0.0024457544,0.9498721,0.0015256623,0.0017315228,0.0015550759,0.0009097488,0.0027409995,0.0007658783,0.002582844,0.0018905908,0.0010782402,0.0027993808,0.002367089,0.0012143069,0.0015355131,0.0017322485,0.00046259095,0.002150052,0.0034898773,0.0019329303,0.0013496014,0.0036133109,0.0029105202
6_10618,178136__(1)_klankbeeld__pineforest-0-2-bft-winter130213-00 (1),6_10618.wav,178136__(1)_klankbeeld__pineforest-0-2-bft-winter130213-00 (1).wav,6,Silence,Squirrel,False,3,0.01997406,0.0051116683,0.0073414794,0.07227765,0.0124080675,0.21960203,0.004939795,0.004500865,0.0051106387,0.01758978,0.0050029573,0.003742005,0.0046884795,0.0069956076,0.0046773674,0.008267601,0.0054375394,0.008779639,0.014658901,0.010102251,0.0042381384,0.013092086,0.005044921,0.0016258975,0.013439727,0.0072722468,0.51407856
6_10619,178136__(2)_klankbeeld__pineforest-0-2-bft-winter130213-00 (1),6_10619.wav,178136__(2)_klankbeeld__pineforest-0-2-bft-winter130213-00 (1).wav,6,Silence,Silence,True,3,0.0026928298,0.004431681,0.0019153793,0.003019293,0.002102176,0.91525906,0.0016273117,0.0029329935,0.002616471,0.0030081111,0.002253781,0.0030647877,0.0022765235,0.002331993,0.0015734746,0.0043200217,0.0025872744,0.002181452,0.0024231768,0.0019011275,0.0021113663,0.003693656,0.003791304,0.00092790695,0.002398575,0.004504517,0.018053714
6_10638,184219__(1)_thorvandahl__forest-closer-to-silence,6_10638.wav,184219__(1)_thorvandahl__forest-closer-to-silence .wav,6,Silence,Silence,True,3,0.0008603889,0.0012382421,0.0010541731,0.0011396174,0.0016258527,0.96218926,0.001274752,0.0011360631,0.0012538253,0.0013590126,0.0016454278,0.00069312827,0.0020737937,0.0012978958,0.0010078012,0.0021447965,0.0010725516,0.0015565086,0.001115342,0.0018579698,0.0013238076,0.0013102125,0.0012438425,0.0009977455,0.0011384749,0.0013540331,0.005035401
6_10640,184219__(3)_thorvandahl__forest-closer-to-silence (1),6_10640.wav,184219__(3)_thorvandahl__forest-closer-to-silence (1).wav,6,Silence,Silence,True,3,0.002600683,0.0016935654,0.0027519753,0.004047413,0.004379228,0.8206031,0.004999623,0.0044067786,0.0029735034,0.0051000235,0.0056730215,0.010648801,0.0060210493,0.0033676766,0.0043659382,0.006657393,0.0029176956,0.006564513,0.0029745467,0.008715359,0.007322503,0.0055684,0.019705852,0.009044501,0.00520982,0.0041860356,0.037501078
6_10642,184219__(5)_thorvandahl__forest-closer-to-silence,6_10642.wav,184219__(5)_thorvandahl__forest-closer-to-silence.wav,6,Silence,Silence,True,3,0.00092855823,0.00076329167,0.0011546859,0.001037961,0.0010582589,0.96816945,0.0013836742,0.001184906,0.0010113544,0.0012516679,0.0011965259,0.0009225328,0.0015272828,0.001308069,0.00097120664,0.0015038241,0.0011307381,0.0015056124,0.001078881,0.001632527,0.0019103591,0.0010372814,0.00076362054,0.00083297206,0.0010995739,0.0011577987,0.0024774063
6_10643,184219__(6)_thorvandahl__forest-closer-to-silence (1),6_10643.wav,184219__(6)_thorvandahl__forest-closer-to-silence (1).wav,6,Silence,Silence,True,3,0.0010236498,0.00091369514,0.001324032,0.0011923006,0.0015245884,0.96219206,0.0014997058,0.0014180703,0.0011173682,0.0015866663,0.0013592421,0.0011138045,0.0016578558,0.0013729025,0.001121843,0.001703479,0.0013341833,0.0017426292,0.0011634292,0.0018514629,0.003033269,0.0012160245,0.0010253637,0.0008987403,0.0013592403,0.0013536998,0.0029007904
6_10647,184219__(10)_thorvandahl__forest-closer-to-silence,6_10647.wav,184219__(10)_thorvandahl__forest-closer-to-silence.wav,6,Silence,Silence,True,3,0.0008594617,0.0007827133,0.0009840775,0.0011094803,0.00062979874,0.96903515,0.0011690505,0.0009996152,0.0009831773,0.0011089473,0.0013308543,0.0009914853,0.0017834253,0.0012350132,0.0009133911,0.0016273666,0.00092910806,0.001472863,0.0009982359,0.0016926945,0.0010013402,0.0010698825,0.0011640041,0.00090685365,0.0010108163,0.0010693748,0.0031417916
6_10651,336473__(4)_klankbeeld__woodpeckers-looking-for-food-130215-00 (1),6_10651.wav,336473__(4)_klankbeeld__woodpeckers-looking-for-food-130215-00 (1).wav,6,Silence,Silence,True,3,0.003635371,0.0036746599,0.0030271837,0.0022565897,0.0008625042,0.86063975,0.0018086075,0.0013075015,0.0039714724,0.0027418376,0.002921379,0.0028574236,0.0029462508,0.0028516038,0.003079744,0.003392381,0.003046779,0.0016177151,0.005298223,0.0021434273,0.011924778,0.004666518,0.058333654,0.0037261734,0.002539849,0.0036747835,0.0010538333
6_10653,336473__(6)_klankbeeld__woodpeckers-looking-for-food-130215-00 (1),6_10653.wav,336473__(6)_klankbeeld__woodpeckers-looking-for-food-130215-00 (1).wav,6,Silence,Silence,True,3,0.0013528267,0.0075789373,0.00073419994,0.0009812922,0.0065269363,0.9620343,0.0007893055,0.00066239137,0.00057878345,0.001161925,0.0017405186,0.000701499,0.00055624894,0.0011433236,0.00098981,0.0011403015,0.000912054,0.00091493456,0.001683625,0.001107205,0.0003830835,0.0014399224,0.00040321893,0.0013991232,0.0011850992,0.0011114572,0.000787715
6_10670,348510__(5)_marlo1981__country-side-night-ambience,6_10670.wav,348510__(5)_marlo1981__country-side-night-ambience.wav,6,Silence,Silence,True,3,0.0004543122,0.0014399197,0.0016523657,0.0018080473,0.0008929334,0.9595856,0.0004494527,0.000670597,0.001466177,0.0010168202,0.0021888795,0.0015695685,0.00206835,0.0013607632,0.001149871,0.0025033455,0.0018640802,0.0017730921,0.0007845163,0.0006000767,0.0017846609,0.0009791298,0.0033842437,0.0042364076,0.0012758876,0.002155377,0.0008855075
6_10674,492171_(9)_jgrzinich__winds-and-light-snow-in-a-forest,6_10674.wav,492171_(9)_jgrzinich__winds-and-light-snow-in-a-forest.wav,6,Silence,Silence,True,3,0.0010339329,0.011731144,0.0010513548,0.00094478513,0.015047218,0.94309497,0.0012442133,0.0008216556,0.0010111405,0.0014609714,0.0017836149,0.00058301433,0.0013752086,0.001663901,0.0013779631,0.0013195811,0.0015698824,0.0011760165,0.0014561616,0.0014669754,0.00041928233,0.0015891347,0.00061041367,0.0010121264,0.0010895975,0.0015452945,0.0025205505
6_10675,492171_(10)_jgrzinich__winds-and-light-snow-in-a-forest,6_10675.wav,492171_(10)_jgrzinich__winds-and-light-snow-in-a-forest.wav,6,Silence,Silence,True,3,0.001532474,0.0043109143,0.0017745638,0.00088761747,0.032314327,0.92082167,0.0021723972,0.0013643015,0.0011602644,0.0026349972,0.0024655664,0.0011104773,0.0017358445,0.0025255764,0.0023104057,0.002059919,0.001794274,0.0015515528,0.002065823,0.0019814686,0.0008777304,0.0020793965,0.00042190097,0.0015435722,0.0016580904,0.002306083,0.0025388452
7_10703,150203,7_10703.wav,150203_A.wav,7,TreeFalling,TreeFalling,True,3,0.01126361,0.002829197,0.0126122795,0.0035239502,0.0019595828,0.0029857038,0.8929789,0.003168501,0.0022944578,0.0064359154,0.003925577,0.0025977192,0.015885891,0.001718122,0.0018403117,0.00097005937,0.0026294515,0.002699712,0.0016414803,0.0028798736,0.002369443,0.0031633878,0.0048760553,0.0032584795,0.004137228,0.002676823,0.002678329
7_10704,150203,7_10704.wav,150203_B.wav,7,TreeFalling,TreeFalling,True,3,0.008679704,0.0014503232,0.010508716,0.0047915005,0.0018905845,0.0018748523,0.9152496,0.0023072036,0.0016676113,0.005719702,0.0027889442,0.0022361549,0.012565065,0.0013787529,0.0019238003,0.0008851546,0.0024493819,0.0024991042,0.0009909346,0.0024097785,0.0018165885,0.0022018135,0.0029163172,0.0017249435,0.0026835564,0.0023784535,0.0020114295
7_10705,150203,7_10705.wav,150203_C.wav,7,TreeFalling,TreeFalling,True,3,0.011179961,0.0014896002,0.0055978172,0.0025681672,0.0013385619,0.0015446558,0.93325216,0.0023334695,0.0014210483,0.0063367975,0.0021503412,0.0016554379,0.0044146585,0.0021348943,0.001542273,0.00086829934,0.0022276458,0.0019048386,0.0010685599,0.0022100995,0.0016244128,0.0021032689,0.0023863034,0.0012975119,0.0019619667,0.001727505,0.0016597444
7_10721,583269,7_10721.wav,583269_A.wav,7,TreeFalling,Firework,False,3,0.005140591,0.004635114,0.005312107,0.005618798,0.011751604,0.0038138183,0.2523484,0.00341356,0.0030600633,0.014725831,0.0037925916,0.0068294653,0.002003542,0.52935785,0.08558655,0.0042086095,0.005427206,0.0031141124,0.00308171,0.006214583,0.0052743074,0.005732032,0.00871611,0.0032375862,0.005013023,0.005162806,0.0074281096
7_10722,583269,7_10722.wav,583269_B.wav,7,TreeFalling,TreeFalling,True,3,0.008255284,0.008956187,0.0070412513,0.01076237,0.012949894,0.0099205235,0.5493519,0.004200153,0.005208636,0.028344542,0.0058125746,0.014492135,0.0036918342,0.22081803,0.022174964,0.008385645,0.011091295,0.0035071827,0.005042544,0.008981942,0.0064630075,0.009292806,0.00851912,0.004812054,0.005360398,0.009734802,0.0068289987
7_10723,583269,7_10723.wav,583269_C.wav,7,TreeFalling,TreeFalling,True,3,0.00854054,0.0075476617,0.006030355,0.010903134,0.021695683,0.009903371,0.4061317,0.003049373,0.0048515894,0.03492487,0.0055411407,0.01657641,0.004196033,0.34587863,0.012093508,0.00714667,0.0124426065,0.0053195893,0.0043397113,0.01628589,0.007162129,0.011161591,0.008742373,0.004852177,0.0070304484,0.010113652,0.0075391685
7_10737,515313__matt-beer__timber-tree-falling-1,7_10737.wav,515313__matt-beer__timber-tree-falling-1.wav,7,TreeFalling,TreeFalling,True,3,0.0013480891,0.0010193388,0.000638497,0.0015050432,0.0019037761,0.00065624266,0.9729171,0.00092854263,0.00094572565,0.0013106813,0.0008353216,0.0007771004,0.0019670713,0.0012388256,0.0009873792,0.0006209891,0.0010268282,0.00074238697,0.00086803176,0.001285784,0.0012488035,0.0009621473,0.00062554,0.0005904885,0.0011209684,0.0010834823,0.0008458171
7_10738,637911__kyles__tree-cut-crack-and-fall-in-forest2-stereo,7_10738.wav,637911__kyles__tree-cut-crack-and-fall-in-forest2-stereo.wav,7,TreeFalling,TreeFalling,True,3,0.001858945,0.0007779175,0.0013964149,0.0015247703,0.0020371922,0.0018448053,0.95856005,0.0017204288,0.0014529381,0.0016957816,0.0018273667,0.0012092562,0.0012427039,0.00114937,0.001425142,0.0007229911,0.001618932,0.0012600609,0.0016238075,0.0021096806,0.0019715936,0.0014420752,0.0010897039,0.0041896864,0.0016891224,0.001324819,0.0012344061
7_10747,396509__kev-durr__log-falling-in-forest,7_10747.wav,396509__kev-durr__log-falling-in-forest.wav,7,TreeFalling,TreeFalling,True,3,0.011829463,0.004020699,0.01031369,0.0067175976,0.00636641,0.007057873,0.58929574,0.0041068667,0.01006993,0.03630372,0.003857418,0.0067359586,0.015189059,0.016827563,0.05392952,0.03256397,0.008311017,0.0070536863,0.019505257,0.018804342,0.012906647,0.008436202,0.006318314,0.08167273,0.0055969586,0.007817949,0.008391395
7_10748,530163__wyskoj__heavy-explosion-in-forest-debris-tree-falling-2,7_10748.wav,530163__wyskoj__heavy-explosion-in-forest-debris-tree-falling-2.wav,7,TreeFalling,TreeFalling,True,3,0.0009920106,0.00076275907,0.0010487974,0.0006900408,0.00091232784,0.0008150497,0.97550964,0.001100836,0.00066573056,0.0012484557,0.0007500955,0.0006955446,0.00083742593,0.001409276,0.0006374216,0.0003239252,0.0010436358,0.00091619557,0.001038868,0.0015312104,0.00081042555,0.0011204128,0.0007279467,0.001598776,0.0010222818,0.00080435147,0.0009865385
7_10754,stroke-b_07002293,7_10754.wav,stroke-b_07002293.wav,7,TreeFalling,TreeFalling,True,3,0.0015079518,0.0008471398,0.0013825368,0.0009365965,0.0010266145,0.0008281779,0.9747525,0.0010521288,0.0010641475,0.0013669351,0.001147653,0.0007494488,0.00038098657,0.0025829682,0.0013779463,0.00058077177,0.0008021732,0.000982185,0.00048621822,0.0008589889,0.00088266743,0.0010402476,0.0005605419,0.0005605424,0.00079255033,0.00062384136,0.0008255925
7_10755,tree-felli_07054077-2,7_10755.wav,tree-felli_07054077-2.wav,7,TreeFalling,TreeFalling,True,3,0.0033529885,0.0015597631,0.0017804304,0.0013226232,0.00171987,0.0015071336,0.9607074,0.0012278043,0.002780638,0.001395926,0.002481554,0.0015399675,0.0005298738,0.0031642958,0.0015824471,0.0010207408,0.0016314843,0.0009351203,0.0009696959,0.0009696468,0.0015202769,0.0011544348,0.0009575425,0.0007679987,0.0011101654,0.0011711327,0.0011390717
7_10759,tree-felli_nhu0500400,7_10759.wav,tree-felli_nhu0500400.wav,7,TreeFalling,TreeFalling,True,3,0.0014495217,0.0010296359,0.001102937,0.002053208,0.004385577,0.001327153,0.9620774,0.0010957079,0.0023875365,0.0016008476,0.0013497587,0.0014630421,0.00084275584,0.001910919,0.002374239,0.00084846275,0.0014574385,0.0011469619,0.0008127591,0.0012766526,0.0014119159,0.0013717898,0.00094424066,0.00046323406,0.0011704148,0.0019724288,0.0006735143
7_10767,550918__profispiesser__fxsasc-wood-tree-trunk-impact-ground-forest-5-variants,7_10767.wav,550918__profispiesser__fxsasc-wood-tree-trunk-impact-ground-forest-5-variants.wav,7,TreeFalling,Axe,False,3,0.0017303526,0.0011667004,0.001798022,0.0021226539,0.0024272006,0.0040404345,0.0034929893,0.0021218862,0.0017750129,0.82580894,0.002131371,0.0024772305,0.006412903,0.0010042023,0.0011842087,0.10549658,0.0016760615,0.0012386431,0.014725852,0.0011442831,0.002464758,0.0019488096,0.0024213495,0.0015393542,0.0035352607,0.0017354103,0.002379522
7_10771,583269__kevinsonger__tree-branch-crashing-in-the-forest,7_10771.wav,583269__kevinsonger__tree-branch-crashing-in-the-forest.wav,7,TreeFalling,Firework,False,3,0.007831222,0.0071812067,0.008651999,0.011313613,0.012316096,0.009007092,0.38140193,0.003313015,0.0056520007,0.022861412,0.0045260997,0.012785687,0.0026359304,0.40771163,0.016086854,0.0059583276,0.009341672,0.004332197,0.0040518474,0.010098834,0.005855096,0.008997659,0.011253479,0.005656348,0.0061476096,0.009152749,0.005878419
