Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_variants_in_manifest,source_seen_in_training_partition,row_ensemble_prediction,source_consistent_prediction,prediction_changed,source_consistent_correct,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
2_10232,2_10232.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0014226591,0.9589551,0.0018126586,0.0017850986,0.0007255165,0.0013821562,0.0016794809,0.0014630522,0.002295007,0.0023936364,0.001712055,0.0018413705,0.0011099051,0.001437772,0.0013122116,0.0022267937,0.0015027298,0.0017201746,0.0023080008,0.0017747702,0.0007881653,0.0017744611,0.0012487527,0.0009081431,0.0017516869,0.0013994011,0.0012692186
2_10233,2_10233.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0026080727,0.9283378,0.0034784295,0.001603122,0.0011497716,0.0020739886,0.00411276,0.0022304617,0.005771618,0.0032389045,0.0068874103,0.0016875798,0.0010907563,0.0023321083,0.0020403054,0.0031891416,0.0025545228,0.0033905178,0.0031643638,0.0019500206,0.0029215235,0.0027941775,0.0016317395,0.0013075415,0.0022998862,0.0023329684,0.0038204324
2_10235,2_10235.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.0021445907,0.9494402,0.0015412583,0.0021866222,0.00064064213,0.0018096743,0.0017631352,0.0021913457,0.0017709321,0.002284903,0.0020355678,0.0023785757,0.0016339367,0.0011493292,0.0014694367,0.0016902569,0.0014784035,0.0018466595,0.0029704988,0.004479521,0.0011618384,0.0025236786,0.002012587,0.0020167942,0.0021698382,0.0017590845,0.0014507389
2_10238,2_10238.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.13948978,0.6978751,0.0032678957,0.005984131,0.04055326,0.0023559614,0.0040182364,0.009252814,0.0025925469,0.004000162,0.006566543,0.008078977,0.0039815493,0.007063525,0.006060466,0.004589977,0.007325265,0.0043570367,0.0022784348,0.0030131896,0.007945246,0.0045141396,0.003874749,0.005586706,0.006289358,0.0076551232,0.0014298871
2_10238,2_10238.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.13948978,0.6978751,0.0032678957,0.005984131,0.04055326,0.0023559614,0.0040182364,0.009252814,0.0025925469,0.004000162,0.006566543,0.008078977,0.0039815493,0.007063525,0.006060466,0.004589977,0.007325265,0.0043570367,0.0022784348,0.0030131896,0.007945246,0.0045141396,0.003874749,0.005586706,0.006289358,0.0076551232,0.0014298871
2_10243,2_10243.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.001940416,0.96645856,0.00042971526,0.0016266914,0.004005897,0.0016494471,0.0006354105,0.0010444439,0.00048603478,0.0020808286,0.0011705433,0.0013612896,0.0009643669,0.0013218621,0.0013605905,0.0012056589,0.0012717509,0.0007599118,0.0005529343,0.0010018392,0.00060740253,0.0014842156,0.0014571528,0.0020783206,0.001172064,0.0012304125,0.00064220186
2_10243,2_10243.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.001940416,0.96645856,0.00042971526,0.0016266914,0.004005897,0.0016494471,0.0006354105,0.0010444439,0.00048603478,0.0020808286,0.0011705433,0.0013612896,0.0009643669,0.0013218621,0.0013605905,0.0012056589,0.0012717509,0.0007599118,0.0005529343,0.0010018392,0.00060740253,0.0014842156,0.0014571528,0.0020783206,0.001172064,0.0012304125,0.00064220186
2_10244,2_10244.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.0031932297,0.87763333,0.0032241065,0.0057477993,0.02496312,0.012613778,0.003506303,0.0026692932,0.008039152,0.0031763546,0.0059880596,0.0013703438,0.0023269688,0.0026285592,0.0033012684,0.0022377765,0.0042812265,0.0019325021,0.0012125449,0.004588229,0.0021834162,0.003975405,0.0039263894,0.0026190185,0.008679989,0.0028471563,0.0011346047
2_10247,2_10247.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.0015627054,0.893276,0.0021483193,0.0013440172,0.0020205928,0.001322826,0.011933025,0.00268419,0.0025933655,0.0045103547,0.0019785098,0.0013118004,0.008243606,0.007305829,0.003219465,0.0014465237,0.002455096,0.005304765,0.013917182,0.0037048713,0.0024309342,0.0022039686,0.0044373237,0.0059561846,0.004172908,0.0023243353,0.0061913677
2_10248,2_10248.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0025599936,0.80399245,0.0050876555,0.019160526,0.0013482086,0.0044938126,0.0042896722,0.008569064,0.0047132093,0.005154195,0.0042721764,0.010364738,0.0042776987,0.0041896836,0.0040583797,0.0059042764,0.0039989515,0.002723492,0.004562055,0.005895974,0.008607713,0.0047113243,0.03131103,0.01545884,0.0038392935,0.0062573142,0.020198299
2_10249,2_10249.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0038561474,0.7938857,0.002844428,0.0014005709,0.0019565702,0.04678589,0.005397433,0.0034594052,0.04607396,0.0027642476,0.003629885,0.0019432384,0.0027569514,0.0034038362,0.00280042,0.006279006,0.0061844536,0.0021506755,0.0025224283,0.0058001545,0.009466012,0.010488979,0.010015307,0.00957716,0.004622759,0.007415943,0.002518406
2_10250,2_10250.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.044670116,0.8715121,0.0018979781,0.0044937427,0.007916798,0.0030396257,0.0031109925,0.0025328742,0.002121385,0.0029940542,0.0026757268,0.0011803167,0.0024394465,0.0040649683,0.0032183612,0.0040034973,0.0044670063,0.0025968142,0.004037002,0.0030572203,0.0028271961,0.003455403,0.0025275936,0.0035080586,0.004199968,0.0034430574,0.0040086494
2_10251,2_10251.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.0011020337,0.9492628,0.0005913464,0.0056655775,0.001865657,0.0016136429,0.00088350923,0.0027587686,0.0012900536,0.003092644,0.00141502,0.0046804124,0.0015979917,0.0015683685,0.0017821235,0.001474963,0.0015835668,0.0015035359,0.0013895906,0.0014217146,0.0020971233,0.002062907,0.0023719694,0.0031771606,0.0014709459,0.0015818836,0.000694721
2_10253,2_10253.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0017114062,0.8798651,0.004638126,0.020055944,0.007329012,0.0028444498,0.0028216436,0.0058687534,0.0052847783,0.0060551013,0.0040670894,0.004876066,0.0022488162,0.002907045,0.0023389352,0.0030704085,0.0049388763,0.0033075411,0.004553736,0.0019542056,0.0018002518,0.01253192,0.0023045323,0.0050375927,0.0027997803,0.0021796287,0.0026092725
2_10254,2_10254.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.0063176975,0.7723103,0.0021607203,0.0018426874,0.066482514,0.003035147,0.014087667,0.01697733,0.007178267,0.0043734717,0.0034738092,0.014257385,0.003626151,0.0053808694,0.004858121,0.0073426035,0.0057631135,0.003284354,0.0024349827,0.0061901975,0.009543248,0.004538951,0.002687576,0.01329168,0.007874954,0.0063784756,0.0043076733
2_10254,2_10254.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.0063176975,0.7723103,0.0021607203,0.0018426874,0.066482514,0.003035147,0.014087667,0.01697733,0.007178267,0.0043734717,0.0034738092,0.014257385,0.003626151,0.0053808694,0.004858121,0.0073426035,0.0057631135,0.003284354,0.0024349827,0.0061901975,0.009543248,0.004538951,0.002687576,0.01329168,0.007874954,0.0063784756,0.0043076733
2_10255,2_10255.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.0009870427,0.9246842,0.0027665226,0.0036251526,0.004880819,0.001609886,0.005718073,0.002714134,0.0064780847,0.0019901718,0.0028627256,0.0019000298,0.003320107,0.0024027855,0.0023644685,0.0032082356,0.0038797876,0.0025619187,0.0023352853,0.0023094504,0.0019851855,0.003319309,0.003046979,0.0029368552,0.002443154,0.002402276,0.0012673199
2_10256,2_10256.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0007127251,0.95537704,0.0010134183,0.0031612965,0.0045674494,0.0004600739,0.0008254544,0.0011505991,0.0011601946,0.0023105147,0.0014685132,0.001005886,0.0015380472,0.0018260424,0.0015075458,0.0014255983,0.0013880786,0.0015245411,0.0010944648,0.0021240695,0.005564366,0.0015033762,0.001230991,0.0007513769,0.0019160501,0.0017555784,0.0016367425
2_10260,2_10260.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.008049979,0.7448643,0.00412805,0.005082863,0.0021940237,0.0034004133,0.0016238993,0.0024014465,0.009567453,0.005592802,0.0053999587,0.0060990765,0.02082363,0.005671661,0.013718477,0.002884343,0.0043647485,0.0027855805,0.001514814,0.008584884,0.005898314,0.003948851,0.00718707,0.1082548,0.004385752,0.00589621,0.0056766155
2_10262,2_10262.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.005855679,0.95729166,0.0035384689,0.0015031156,0.00091515435,0.0027934609,0.00085395615,0.0006990337,0.0012363452,0.0012231685,0.0010297609,0.0023835197,0.0015166571,0.0009855003,0.0015228762,0.0019034563,0.0017447168,0.0007721744,0.0011266731,0.0021667446,0.0011069331,0.0015567687,0.0010887024,0.00085492665,0.0013809516,0.0016984813,0.0012510173
2_10263,2_10263.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.0010189478,0.91322833,0.004267597,0.0027614415,0.0029583173,0.00087020005,0.0029200155,0.0021408899,0.0027563286,0.002963076,0.0043487586,0.0036432676,0.008291498,0.003377299,0.0017890092,0.0038801327,0.0028425443,0.003628913,0.0012318181,0.0042604585,0.0061213113,0.0027728674,0.0080444785,0.0009965305,0.0042309193,0.0035046462,0.0011504617
2_10263,2_10263.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0010189478,0.91322833,0.004267597,0.0027614415,0.0029583173,0.00087020005,0.0029200155,0.0021408899,0.0027563286,0.002963076,0.0043487586,0.0036432676,0.008291498,0.003377299,0.0017890092,0.0038801327,0.0028425443,0.003628913,0.0012318181,0.0042604585,0.0061213113,0.0027728674,0.0080444785,0.0009965305,0.0042309193,0.0035046462,0.0011504617
2_10265,2_10265.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0036655592,0.8743484,0.01534816,0.001888255,0.003069042,0.001656419,0.0067434437,0.011720304,0.014604035,0.0046940753,0.001953142,0.0026147792,0.006672846,0.001468922,0.004146655,0.0043548644,0.0047915736,0.003805695,0.004594087,0.005723363,0.003367098,0.0030740544,0.004047455,0.0012287722,0.0063110963,0.0019954804,0.0021124603
2_10266,2_10266.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0013122525,0.943933,0.0020898792,0.008048259,0.0044067497,0.0006236723,0.0011456304,0.001211775,0.0017939247,0.0023185725,0.0011414284,0.0013351754,0.0016556844,0.0016623819,0.0020827574,0.0016750802,0.0016324334,0.001466902,0.0010846843,0.0013131959,0.00542941,0.0016746823,0.0033916172,0.0016117109,0.0022077349,0.002416945,0.0013343877
2_10267,2_10267.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.0008388106,0.9350551,0.0031546028,0.001298379,0.0101975035,0.000976674,0.0016645415,0.0018877605,0.003086349,0.002197413,0.004059415,0.003239453,0.0025866365,0.003172762,0.0019529745,0.0018226154,0.0028593503,0.001439569,0.0022086992,0.002204294,0.0020394537,0.0025069413,0.0033248488,0.0013552014,0.0019025472,0.0019626871,0.0010054277
2_10269,2_10269.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.004588255,0.9139065,0.0016975449,0.0014558533,0.0012768232,0.0015682919,0.0026616685,0.0017311323,0.0016276672,0.003709033,0.0031861125,0.00296149,0.001088224,0.0053872783,0.0026753843,0.0010749471,0.0026146478,0.0019461747,0.0008241639,0.0017418641,0.0018266517,0.0018146745,0.0022785477,0.029508075,0.0020774587,0.0028586786,0.0019128752
2_10270,2_10270.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.0017062392,0.93269295,0.0011861445,0.002724026,0.012125943,0.0010503103,0.001270711,0.002255388,0.0015474294,0.0021666067,0.0015723895,0.0028385234,0.0028669226,0.0031916946,0.0014291889,0.0033678806,0.002303639,0.0019879092,0.0016440913,0.0024855328,0.0031562746,0.0024729746,0.002568609,0.0034414725,0.002324523,0.002196152,0.0014264267
2_10272,2_10272.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.016978113,0.8644766,0.0046223514,0.0020494082,0.0023097426,0.006957865,0.004719597,0.0014656648,0.0026014547,0.006753966,0.0029177237,0.0062741446,0.003115055,0.0022050238,0.0025907184,0.0025491638,0.003173486,0.0065399553,0.0015972038,0.0031428512,0.008774556,0.003488634,0.0036078983,0.0066592717,0.0021623576,0.0034073263,0.024859862
2_10273,2_10273.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.0054415395,0.57797533,0.0052660997,0.037359226,0.0025449002,0.0093268845,0.0034758013,0.006818246,0.0054052733,0.0065421127,0.021193476,0.03390145,0.0047465824,0.009506534,0.014295365,0.0055209785,0.007882681,0.015700517,0.0023421517,0.030080533,0.025810512,0.011158752,0.008672673,0.13273065,0.0035719823,0.006082719,0.0066470667
2_10273,2_10273.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0054415395,0.57797533,0.0052660997,0.037359226,0.0025449002,0.0093268845,0.0034758013,0.006818246,0.0054052733,0.0065421127,0.021193476,0.03390145,0.0047465824,0.009506534,0.014295365,0.0055209785,0.007882681,0.015700517,0.0023421517,0.030080533,0.025810512,0.011158752,0.008672673,0.13273065,0.0035719823,0.006082719,0.0066470667
2_10274,2_10274.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0032519537,0.8866012,0.002612695,0.0019519379,0.008105479,0.0016191335,0.0031716719,0.0066770394,0.008945988,0.0022796094,0.011773765,0.009015842,0.0030539967,0.0039199153,0.0021051655,0.0036010959,0.0054282085,0.0012633954,0.0026128765,0.0027721114,0.005976291,0.0034269362,0.00641376,0.0059374464,0.0024521293,0.0030861956,0.0019441714
3_10301,3_10301.wav,original,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0021387867,0.00805236,0.92859787,0.0022809298,0.0025565187,0.0021025792,0.0029224989,0.0014274564,0.0028730184,0.002028351,0.0020371494,0.0019935223,0.0014271894,0.0011460149,0.005535446,0.0023150842,0.0019865145,0.001717094,0.0021384123,0.0022392902,0.0044530686,0.0027264568,0.002535608,0.004654235,0.0046512918,0.0021588334,0.0013042948
3_10301,3_10301.wav,pitch_down_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0021387867,0.00805236,0.92859787,0.0022809298,0.0025565187,0.0021025792,0.0029224989,0.0014274564,0.0028730184,0.002028351,0.0020371494,0.0019935223,0.0014271894,0.0011460149,0.005535446,0.0023150842,0.0019865145,0.001717094,0.0021384123,0.0022392902,0.0044530686,0.0027264568,0.002535608,0.004654235,0.0046512918,0.0021588334,0.0013042948
3_10302,3_10302.wav,original,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0017272198,0.0047853417,0.94273895,0.002008831,0.001868337,0.0022970783,0.0030411277,0.0015580367,0.0014767611,0.0018528971,0.0025251678,0.0021386722,0.0014021453,0.0006850493,0.0037374806,0.0017387356,0.0017517215,0.0016036847,0.0024381883,0.0015881173,0.0031031638,0.002485957,0.0025234194,0.0032503533,0.0018131584,0.002329526,0.0015308685
3_10304,3_10304.wav,original,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0016293913,0.0014785011,0.95075125,0.0017303155,0.0011578262,0.0019167359,0.0033305555,0.0012182937,0.0010133551,0.0016153641,0.002243363,0.0013672448,0.002324275,0.0018092608,0.0041065714,0.002023806,0.0017845444,0.0015751786,0.0023529858,0.0021080878,0.0014366958,0.002316177,0.0024372602,0.001849447,0.0014539775,0.0018346185,0.0011350088
3_10306,3_10306.wav,original,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0016680184,0.002722119,0.9582655,0.0016042913,0.0008263507,0.0014704607,0.0013934184,0.0012468236,0.0014363175,0.0018552315,0.0019715277,0.0015725093,0.0014074006,0.00094949827,0.0015382638,0.0015271829,0.0015117307,0.0019174315,0.0014066767,0.0016333436,0.0017963169,0.001437863,0.0020132998,0.0014847815,0.0017941262,0.0017282432,0.0018213243
3_10308,3_10308.wav,pitch_down_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0016511601,0.0009170797,0.9551154,0.0015195081,0.0012666072,0.0015976167,0.001305061,0.0016147671,0.0017742483,0.002345457,0.0015311418,0.0026166586,0.0017680492,0.0016181068,0.0015895166,0.0015813755,0.0021713425,0.0017754827,0.0018882338,0.0021221656,0.001537995,0.0019657218,0.0020600199,0.001681914,0.001521159,0.001554442,0.0019098012
3_10308,3_10308.wav,pitch_up_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0016511601,0.0009170797,0.9551154,0.0015195081,0.0012666072,0.0015976167,0.001305061,0.0016147671,0.0017742483,0.002345457,0.0015311418,0.0026166586,0.0017680492,0.0016181068,0.0015895166,0.0015813755,0.0021713425,0.0017754827,0.0018882338,0.0021221656,0.001537995,0.0019657218,0.0020600199,0.001681914,0.001521159,0.001554442,0.0019098012
3_10310,3_10310.wav,pitch_down_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0017008968,0.0012226745,0.94369453,0.0023853283,0.001011293,0.0022176204,0.00224169,0.001969605,0.0011535776,0.0022580712,0.0023163788,0.002757891,0.0026100175,0.0008781199,0.0034688928,0.0021798213,0.0022292316,0.0019988425,0.0027240247,0.0019019489,0.002105828,0.00125491,0.004704426,0.0022820032,0.0016952931,0.0023249064,0.0027122246
3_10311,3_10311.wav,pitch_up_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0018219082,0.0006427591,0.95309776,0.0017286367,0.0013328457,0.0016249357,0.0012714512,0.0018506564,0.0009888007,0.0015696773,0.0020397005,0.0024215768,0.0018846329,0.0017203949,0.0015668349,0.0019868088,0.0020532552,0.0017614947,0.0017626608,0.0017223939,0.002047912,0.0022666717,0.002475117,0.0021066882,0.0025144473,0.0018040831,0.0019359278
3_10312,3_10312.wav,original,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0014787611,0.0018263692,0.9559409,0.0012906848,0.0010681232,0.0015486254,0.0013025403,0.0011400293,0.0012990559,0.0013324083,0.0018457324,0.0018666479,0.0016946591,0.002389925,0.0013547492,0.0018873228,0.0021173349,0.0018508517,0.001592489,0.0025138233,0.0016332549,0.0014427585,0.0021246017,0.0027462596,0.0014179101,0.0012629698,0.002031265
3_10313,3_10313.wav,pitch_up_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0015082988,0.001227466,0.94993204,0.0016528241,0.0015535691,0.0018527455,0.0019238464,0.001697971,0.0013970095,0.0014089897,0.0022480057,0.00253488,0.0026374108,0.0040361765,0.0018045843,0.0024876164,0.0017484749,0.0018193455,0.001872755,0.0015901853,0.0019976853,0.0020913708,0.0020707431,0.0015415744,0.0015225726,0.0017567907,0.00208519
3_10316,3_10316.wav,pitch_down_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0018411657,0.0043132626,0.9505086,0.003044391,0.0009461977,0.0013128304,0.0023367237,0.0013601481,0.00093018473,0.0011584648,0.0013577299,0.002076219,0.0018131445,0.0010186079,0.0013675458,0.0025788283,0.0019414714,0.003266069,0.0015356372,0.0014131021,0.0012811119,0.0011398719,0.002258015,0.0010724562,0.0033276798,0.0017191721,0.0030813378
3_10323,3_10323.wav,pitch_up_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0040280507,0.0026577665,0.940761,0.002151176,0.0013765898,0.0018037077,0.0033000906,0.0013163929,0.0025873417,0.0019417874,0.0016888026,0.002109316,0.002124769,0.0052298345,0.0012582476,0.0021310376,0.0023153825,0.002141123,0.0012487426,0.0020257796,0.0022833142,0.0027014085,0.002496479,0.0019909793,0.003048393,0.0017730942,0.0015093787
3_10327,3_10327.wav,pitch_down_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0019613456,0.005490981,0.940471,0.0020185744,0.0018275249,0.0026061556,0.00092526217,0.0016329131,0.0024772233,0.0026640638,0.0025771405,0.0026343027,0.002428823,0.0034645784,0.0040198793,0.0015633889,0.0015384611,0.0014281777,0.0020252506,0.0021075376,0.0017484874,0.0026858284,0.0016805023,0.0025137824,0.0015897694,0.0022557254,0.0016632626
3_10328,3_10328.wav,pitch_up_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0014351634,0.0019167879,0.9465959,0.0019108356,0.001055851,0.002045127,0.004746154,0.0018354353,0.0014233416,0.002761053,0.0015717008,0.002945728,0.0012338777,0.0019426596,0.0011697067,0.0018164003,0.0018779157,0.002774127,0.0015613058,0.0013982967,0.001741482,0.002085219,0.0022158471,0.0016111723,0.003655005,0.003154318,0.0015196343
3_10329,3_10329.wav,original,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.003487204,0.078697,0.77492565,0.009728164,0.0034768686,0.00775617,0.010535102,0.0053631156,0.004102459,0.004852292,0.0075161806,0.0045050127,0.0032028088,0.0028858844,0.005453717,0.0052992045,0.0070059863,0.012814644,0.002852451,0.0064341254,0.007070508,0.0045502777,0.0035752887,0.007106103,0.010820477,0.0025403914,0.0034430092
3_10329,3_10329.wav,pitch_down_2,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.003487204,0.078697,0.77492565,0.009728164,0.0034768686,0.00775617,0.010535102,0.0053631156,0.004102459,0.004852292,0.0075161806,0.0045050127,0.0032028088,0.0028858844,0.005453717,0.0052992045,0.0070059863,0.012814644,0.002852451,0.0064341254,0.007070508,0.0045502777,0.0035752887,0.007106103,0.010820477,0.0025403914,0.0034430092
3_10332,3_10332.wav,original,3,Thunderstorm,3,True,Thunderstorm,Thunderstorm,False,True,0.0018967992,0.0015907068,0.95131725,0.0014683437,0.0010533485,0.001498195,0.003597483,0.0014809476,0.0023184307,0.0016110012,0.002008498,0.0024003007,0.0016601974,0.0013932326,0.0015045471,0.0020687492,0.0018585554,0.0016869227,0.0012416955,0.0023799792,0.00200605,0.0020040162,0.002344147,0.0023934243,0.0023185215,0.0013352359,0.0015634801
