Original Dataset File Name,Variant,Class ID,Class Name,true_index,seed42_prediction,seed17_prediction,seed73_prediction,ensemble_prediction,ensemble_confidence,ensemble_correct,crossfit_fold,calibration_override_applied,crossfit_prediction,crossfit_correct
19_11970.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9729881,True,3,False,Footsteps,True
19_11971.wav,pitch_down_2,19,Footsteps,18,Footsteps,Firework,Footsteps,Footsteps,0.36794508,True,1,False,Footsteps,True
19_11972.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.7908342,True,2,False,Footsteps,True
19_11972.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.7951816,True,2,False,Footsteps,True
19_11973.wav,pitch_up_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.8096927,True,5,False,Footsteps,True
19_11974.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9405365,True,5,False,Footsteps,True
20_12002.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.8960357,True,2,False,Clapping,True
20_12005.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.91231316,True,5,False,Clapping,True
20_12007.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.57970804,True,4,False,Clapping,True
20_12008.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9022688,True,3,False,Clapping,True
20_12009.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.97807914,True,5,False,Clapping,True
20_12010.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.93538886,True,4,False,Clapping,True
20_12011.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.91487867,True,3,False,Clapping,True
20_12016.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.8291335,True,3,False,Clapping,True
20_12017.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9794297,True,2,False,Clapping,True
20_12018.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9587727,True,5,False,Clapping,True
20_12018.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.94892144,True,5,False,Clapping,True
20_12019.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.59907436,True,1,False,Clapping,True
20_12020.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.93318605,True,2,False,Clapping,True
20_12021.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.84850866,True,4,False,Clapping,True
20_12021.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.6547126,True,4,False,Clapping,True
20_12023.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.97935677,True,4,False,Clapping,True
20_12025.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.93799883,True,2,False,Clapping,True
20_12026.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.94605225,True,2,False,Clapping,True
20_12027.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.8381172,True,2,False,Clapping,True
20_12028.wav,original,20,Clapping,19,Axe,Axe,Axe,Axe,0.9260513,False,2,False,Axe,False
20_12028.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.8003063,True,2,False,Clapping,True
20_12033.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9314664,True,2,False,Clapping,True
20_12035.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.6497884,True,3,False,Clapping,True
20_12038.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.74444526,True,1,False,Clapping,True
20_12040.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9628954,True,1,False,Clapping,True
20_12040.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9280486,True,1,False,Clapping,True
20_12041.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.85760134,True,1,False,Clapping,True
20_12042.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9269418,True,3,False,Clapping,True
20_12043.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.8641512,True,5,False,Clapping,True
20_12045.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9666736,True,3,False,Clapping,True
20_12045.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9687478,True,3,False,Clapping,True
20_12045.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9584506,True,3,False,Clapping,True
20_12047.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.95372325,True,5,False,Clapping,True
20_12047.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9599993,True,5,False,Clapping,True
20_12049.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.6454044,True,1,False,Clapping,True
20_12049.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.7745126,True,1,False,Clapping,True
20_12050.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9485895,True,4,False,Clapping,True
20_12052.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.93964654,True,3,False,Clapping,True
20_12056.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9564727,True,1,False,Clapping,True
20_12061.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9263564,True,5,False,Clapping,True
20_12065.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.75093436,True,4,False,Clapping,True
20_12066.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.95496327,True,4,False,Clapping,True
20_12066.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.77425534,True,4,False,Clapping,True
20_12070.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.88481647,True,1,False,Clapping,True
20_12072.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9509955,True,5,False,Clapping,True
21_12107.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.89950705,True,2,False,Insect,True
21_12108.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.94148606,True,5,False,Insect,True
21_12109.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.88962287,True,4,False,Insect,True
21_12111.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.85062695,True,1,False,Insect,True
21_12112.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.93174165,True,2,False,Insect,True
21_12112.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.4472333,True,2,False,Insect,True
21_12113.wav,pitch_down_2,21,Insect,20,Rain,Insect,Insect,Insect,0.40960047,True,1,False,Insect,True
21_12116.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.9259835,True,4,False,Insect,True
21_12116.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.90352327,True,4,False,Insect,True
21_12118.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.9641778,True,3,False,Insect,True
21_12119.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.9153557,True,1,False,Insect,True
21_12119.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.96603113,True,1,False,Insect,True
21_12120.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.944963,True,2,False,Insect,True
21_12121.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.88209647,True,5,False,Insect,True
21_12121.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.86722547,True,5,False,Insect,True
21_12123.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.48114908,True,5,False,Insect,True
21_12128.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.942183,True,3,False,Insect,True
21_12128.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.945101,True,3,False,Insect,True
21_12129.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.71547,True,2,False,Insect,True
21_12130.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.96990496,True,3,False,Insect,True
21_12131.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.9309432,True,5,False,Insect,True
21_12132.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.92914915,True,1,False,Insect,True
21_12134.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.7745354,True,1,False,Insect,True
21_12136.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.87997144,True,3,False,Insect,True
21_12137.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.88655496,True,2,False,Insect,True
21_12137.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.88556224,True,2,False,Insect,True
21_12141.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.6670439,True,1,False,Insect,True
21_12141.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.79972696,True,1,False,Insect,True
21_12143.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.9401569,True,4,False,Insect,True
21_12145.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.70224756,True,4,False,Insect,True
21_12147.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.93475765,True,2,False,Insect,True
21_12151.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.9444716,True,4,False,Insect,True
21_12153.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.9295346,True,5,False,Insect,True
21_12159.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.9494912,True,3,False,Insect,True
21_12163.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.70295256,True,2,False,Insect,True
21_12164.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.8796293,True,4,False,Insect,True
21_12165.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.9309518,True,1,False,Insect,True
21_12166.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.9465082,True,4,False,Insect,True
21_12167.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.95320654,True,4,False,Insect,True
21_12168.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.94892144,True,5,False,Insect,True
21_12170.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.8502395,True,5,False,Insect,True
21_12172.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.837776,True,3,False,Insect,True
21_12172.wav,pitch_up_2,21,Insect,20,Wind,Insect,Insect,Insect,0.44559252,True,3,False,Insect,True
21_12173.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.96598774,True,5,False,Insect,True
21_12175.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.8375527,True,3,False,Insect,True
22_12201.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9358612,True,1,False,Frog,True
22_12203.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9543614,True,2,False,Frog,True
22_12204.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.8192968,True,5,False,Frog,True
22_12205.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.95353836,True,2,False,Frog,True
22_12206.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.91418797,True,1,False,Frog,True
22_12207.wav,pitch_up_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9511476,True,3,False,Frog,True
22_12208.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.8850894,True,3,False,Frog,True
22_12212.wav,pitch_up_2,22,Frog,21,Frog,Frog,Frog,Frog,0.77134246,True,2,False,Frog,True
22_12213.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.90157014,True,4,False,Frog,True
22_12214.wav,original,22,Frog,21,Speaking,Speaking,Speaking,Speaking,0.5879249,False,2,False,Speaking,False
22_12215.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.67697936,True,1,False,Frog,True
22_12218.wav,pitch_up_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9667786,True,2,False,Frog,True
22_12219.wav,pitch_up_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9622995,True,3,False,Frog,True
22_12220.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9426789,True,3,False,Frog,True
22_12221.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.96667546,True,1,False,Frog,True
22_12221.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.948955,True,1,False,Frog,True
22_12222.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.9273212,True,4,False,Frog,True
22_12226.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.94920677,True,5,False,Frog,True
22_12227.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.88148004,True,5,False,Frog,True
22_12227.wav,pitch_up_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9529557,True,5,False,Frog,True
22_12230.wav,pitch_up_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9552412,True,4,False,Frog,True
22_12232.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.92054415,True,1,False,Frog,True
22_12235.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.94078344,True,5,False,Frog,True
22_12238.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.95555353,True,2,False,Frog,True
22_12239.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.94980836,True,1,False,Frog,True
22_12243.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.93331355,True,3,False,Frog,True
22_12243.wav,pitch_up_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9555154,True,3,False,Frog,True
22_12244.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.813571,True,1,False,Frog,True
22_12244.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.5103311,True,1,False,Frog,True
22_12246.wav,pitch_up_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9703372,True,5,False,Frog,True
22_12247.wav,original,22,Frog,21,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.5538171,False,5,False,VehicleEngine,False
22_12247.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.5369263,True,5,False,Frog,True
22_12249.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9487322,True,5,False,Frog,True
22_12256.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.9604867,True,4,False,Frog,True
22_12257.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.8578382,True,4,False,Frog,True
22_12260.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.9545881,True,3,False,Frog,True
22_12263.wav,original,22,Frog,21,Speaking,Speaking,Speaking,Speaking,0.34267822,False,2,False,Speaking,False
22_12263.wav,pitch_down_2,22,Frog,21,Insect,Insect,Insect,Insect,0.61958843,False,2,False,Insect,False
22_12263.wav,pitch_up_2,22,Frog,21,Insect,Insect,Insect,Insect,0.6471438,False,2,False,Insect,False
22_12272.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.9611423,True,4,False,Frog,True
22_12272.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9558565,True,4,False,Frog,True
22_12272.wav,pitch_up_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9599773,True,4,False,Frog,True
22_12273.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.96926886,True,3,False,Frog,True
22_12274.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.96351266,True,4,False,Frog,True
22_12275.wav,original,22,Frog,21,Insect,Insect,Insect,Insect,0.7634945,False,3,False,Insect,False
23_12303.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9653322,True,4,False,BirdChirping,True
23_12303.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.93278265,True,4,False,BirdChirping,True
23_12304.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.86248046,True,3,False,BirdChirping,True
23_12304.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.88519186,True,3,False,BirdChirping,True
23_12306.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9593115,True,1,False,BirdChirping,True
23_12307.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9112554,True,3,False,BirdChirping,True
23_12313.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9454915,True,4,False,BirdChirping,True
23_12314.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9740556,True,5,False,BirdChirping,True
23_12315.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9133428,True,1,False,BirdChirping,True
23_12318.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9620228,True,2,False,BirdChirping,True
23_12319.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9477685,True,3,False,BirdChirping,True
23_12321.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.56829524,True,1,False,BirdChirping,True
23_12322.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.75999355,True,1,False,BirdChirping,True
23_12324.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9336629,True,2,False,BirdChirping,True
23_12325.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.95782596,True,4,False,BirdChirping,True
23_12328.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.8770799,True,5,False,BirdChirping,True
23_12330.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.8033574,True,5,False,BirdChirping,True
23_12332.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9105475,True,1,False,BirdChirping,True
23_12332.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.92845106,True,1,False,BirdChirping,True
23_12333.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9114304,True,3,False,BirdChirping,True
23_12337.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.93124515,True,2,False,BirdChirping,True
23_12339.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.93007725,True,2,False,BirdChirping,True
23_12339.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.89158255,True,2,False,BirdChirping,True
23_12340.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.97196054,True,4,False,BirdChirping,True
23_12342.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.94306296,True,1,False,BirdChirping,True
23_12343.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.93104047,True,2,False,BirdChirping,True
23_12348.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.966018,True,4,False,BirdChirping,True
23_12349.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9048266,True,3,False,BirdChirping,True
23_12352.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9378555,True,5,False,BirdChirping,True
23_12353.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.94115466,True,1,False,BirdChirping,True
23_12353.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9427982,True,1,False,BirdChirping,True
23_12355.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.8754041,True,2,False,BirdChirping,True
23_12358.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.96280307,True,4,False,BirdChirping,True
23_12359.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.854273,True,2,False,BirdChirping,True
23_12359.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.53766376,True,2,False,BirdChirping,True
23_12360.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.96773785,True,5,False,BirdChirping,True
23_12360.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9349584,True,5,False,BirdChirping,True
23_12361.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.6896419,True,3,False,BirdChirping,True
23_12361.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.8985257,True,3,False,BirdChirping,True
23_12362.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.95022297,True,5,False,BirdChirping,True
23_12363.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9599213,True,5,False,BirdChirping,True
23_12368.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9596533,True,5,False,BirdChirping,True
23_12370.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9161143,True,4,False,BirdChirping,True
23_12370.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9714795,True,4,False,BirdChirping,True
23_12373.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.926754,True,3,False,BirdChirping,True
24_12401.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.86523694,True,5,False,WingFlaping,True
24_12403.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.44359222,True,3,False,WingFlaping,True
24_12405.wav,original,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.43762216,True,4,False,WingFlaping,True
24_12406.wav,original,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.7879371,True,5,False,WingFlaping,True
24_12408.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.84680325,True,1,False,WingFlaping,True
24_12410.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.95542365,True,4,False,WingFlaping,True
24_12418.wav,original,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9556288,True,4,False,WingFlaping,True
24_12418.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9672206,True,4,False,WingFlaping,True
24_12419.wav,original,24,WingFlaping,23,WingFlaping,Footsteps,Footsteps,WingFlaping,0.41690072,True,2,False,WingFlaping,True
24_12419.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.915617,True,2,False,WingFlaping,True
24_12420.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.93170214,True,5,False,WingFlaping,True
24_12424.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9389267,True,2,False,WingFlaping,True
24_12427.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9723704,True,3,False,WingFlaping,True
24_12428.wav,original,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.97095793,True,1,False,WingFlaping,True
24_12432.wav,original,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.85128194,True,2,False,WingFlaping,True
24_12432.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9221974,True,2,False,WingFlaping,True
24_12435.wav,original,24,WingFlaping,23,Footsteps,Footsteps,Footsteps,Footsteps,0.61854583,False,1,False,Footsteps,False
24_12436.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.8531356,True,5,False,WingFlaping,True
24_12437.wav,original,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.8414681,True,1,False,WingFlaping,True
24_12437.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.974047,True,1,False,WingFlaping,True
24_12438.wav,original,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.92754793,True,2,False,WingFlaping,True
24_12439.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9737877,True,2,False,WingFlaping,True
24_12440.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9484721,True,4,False,WingFlaping,True
24_12443.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.85324883,True,1,False,WingFlaping,True
24_12446.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9852836,True,4,False,WingFlaping,True
24_12448.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.9510682,True,1,False,WingFlaping,True
24_12449.wav,original,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.5898063,True,3,False,WingFlaping,True
24_12450.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.78848076,True,2,False,WingFlaping,True
24_12452.wav,pitch_up_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.60229206,True,3,False,WingFlaping,True
24_12453.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.831053,True,5,False,WingFlaping,True
24_12454.wav,pitch_down_2,24,WingFlaping,23,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.97222066,True,2,False,WingFlaping,True
