Original Dataset File Name,Variant,Class ID,Class Name,true_index,seed42_prediction,seed17_prediction,seed73_prediction,ensemble_prediction,ensemble_confidence,ensemble_correct,hard_vote_prediction,voting_rule,hard_vote_correct,prediction_changed_from_soft
18_11861.wav,original,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.8097554,True,Speaking,hard_majority,True,False
18_11861.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9499739,True,Speaking,hard_majority,True,False
18_11862.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.96600777,True,Speaking,hard_majority,True,False
18_11863.wav,original,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.90708286,True,Speaking,hard_majority,True,False
18_11863.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.93781424,True,Speaking,hard_majority,True,False
18_11867.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9263362,True,Speaking,hard_majority,True,False
18_11868.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.95318794,True,Speaking,hard_majority,True,False
18_11869.wav,original,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.852935,True,Speaking,hard_majority,True,False
18_11871.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.92348355,True,Speaking,hard_majority,True,False
18_11873.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9164093,True,Speaking,hard_majority,True,False
18_11875.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9605074,True,Speaking,hard_majority,True,False
19_11901.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9627044,True,Footsteps,hard_majority,True,False
19_11904.wav,original,19,Footsteps,18,Fire,Fire,Footsteps,Fire,0.49956298,False,Fire,hard_majority,False,False
19_11908.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.93723226,True,Footsteps,hard_majority,True,False
19_11909.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9463269,True,Footsteps,hard_majority,True,False
19_11914.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9718182,True,Footsteps,hard_majority,True,False
19_11914.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9594113,True,Footsteps,hard_majority,True,False
19_11916.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9586425,True,Footsteps,hard_majority,True,False
19_11919.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.8660738,True,Footsteps,hard_majority,True,False
19_11920.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9105017,True,Footsteps,hard_majority,True,False
19_11920.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9038145,True,Footsteps,hard_majority,True,False
19_11923.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.62299955,True,Footsteps,hard_majority,True,False
19_11924.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.6746815,True,Footsteps,hard_majority,True,False
19_11926.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9634935,True,Footsteps,hard_majority,True,False
19_11928.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.93178463,True,Footsteps,hard_majority,True,False
19_11929.wav,pitch_up_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.95699453,True,Footsteps,hard_majority,True,False
19_11931.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9372762,True,Footsteps,hard_majority,True,False
19_11931.wav,pitch_up_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.95996475,True,Footsteps,hard_majority,True,False
19_11933.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.7634283,True,Footsteps,hard_majority,True,False
19_11933.wav,pitch_up_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.69519144,True,Footsteps,hard_majority,True,False
19_11935.wav,pitch_up_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9163105,True,Footsteps,hard_majority,True,False
19_11937.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9585317,True,Footsteps,hard_majority,True,False
19_11938.wav,pitch_up_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.90942436,True,Footsteps,hard_majority,True,False
19_11939.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.96151334,True,Footsteps,hard_majority,True,False
19_11939.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9314602,True,Footsteps,hard_majority,True,False
19_11941.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9038887,True,Footsteps,hard_majority,True,False
19_11945.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.95598197,True,Footsteps,hard_majority,True,False
19_11947.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.95004725,True,Footsteps,hard_majority,True,False
19_11949.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9661401,True,Footsteps,hard_majority,True,False
19_11949.wav,pitch_up_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.96196526,True,Footsteps,hard_majority,True,False
19_11950.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.94108707,True,Footsteps,hard_majority,True,False
19_11950.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.86976033,True,Footsteps,hard_majority,True,False
19_11952.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.5556019,True,Footsteps,hard_majority,True,False
19_11957.wav,original,19,Footsteps,18,Axe,Axe,Axe,Axe,0.725537,False,Axe,hard_majority,False,False
19_11960.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9584567,True,Footsteps,hard_majority,True,False
19_11961.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.54343057,True,Footsteps,hard_majority,True,False
19_11965.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9024113,True,Footsteps,hard_majority,True,False
19_11966.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9664555,True,Footsteps,hard_majority,True,False
19_11968.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9511623,True,Footsteps,hard_majority,True,False
19_11969.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.880447,True,Footsteps,hard_majority,True,False
19_11970.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9729881,True,Footsteps,hard_majority,True,False
19_11971.wav,pitch_down_2,19,Footsteps,18,Footsteps,Firework,Footsteps,Footsteps,0.36794508,True,Footsteps,hard_majority,True,False
19_11972.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.7908342,True,Footsteps,hard_majority,True,False
19_11972.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.7951816,True,Footsteps,hard_majority,True,False
19_11973.wav,pitch_up_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.8096927,True,Footsteps,hard_majority,True,False
19_11974.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9405365,True,Footsteps,hard_majority,True,False
20_12002.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.8960357,True,Clapping,hard_majority,True,False
20_12005.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.91231316,True,Clapping,hard_majority,True,False
20_12007.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.57970804,True,Clapping,hard_majority,True,False
20_12008.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9022688,True,Clapping,hard_majority,True,False
20_12009.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.97807914,True,Clapping,hard_majority,True,False
20_12010.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.93538886,True,Clapping,hard_majority,True,False
20_12011.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.91487867,True,Clapping,hard_majority,True,False
20_12016.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.8291335,True,Clapping,hard_majority,True,False
20_12017.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9794297,True,Clapping,hard_majority,True,False
20_12018.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9587727,True,Clapping,hard_majority,True,False
20_12018.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.94892144,True,Clapping,hard_majority,True,False
20_12019.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.59907436,True,Clapping,hard_majority,True,False
20_12020.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.93318605,True,Clapping,hard_majority,True,False
20_12021.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.84850866,True,Clapping,hard_majority,True,False
20_12021.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.6547126,True,Clapping,hard_majority,True,False
20_12023.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.97935677,True,Clapping,hard_majority,True,False
20_12025.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.93799883,True,Clapping,hard_majority,True,False
20_12026.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.94605225,True,Clapping,hard_majority,True,False
20_12027.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.8381172,True,Clapping,hard_majority,True,False
20_12028.wav,original,20,Clapping,19,Axe,Axe,Axe,Axe,0.9260513,False,Axe,hard_majority,False,False
20_12028.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.8003063,True,Clapping,hard_majority,True,False
20_12033.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9314664,True,Clapping,hard_majority,True,False
20_12035.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.6497884,True,Clapping,hard_majority,True,False
20_12038.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.74444526,True,Clapping,hard_majority,True,False
20_12040.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9628954,True,Clapping,hard_majority,True,False
20_12040.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9280486,True,Clapping,hard_majority,True,False
20_12041.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.85760134,True,Clapping,hard_majority,True,False
20_12042.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9269418,True,Clapping,hard_majority,True,False
20_12043.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.8641512,True,Clapping,hard_majority,True,False
20_12045.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9666736,True,Clapping,hard_majority,True,False
20_12045.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9687478,True,Clapping,hard_majority,True,False
20_12045.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9584506,True,Clapping,hard_majority,True,False
20_12047.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.95372325,True,Clapping,hard_majority,True,False
20_12047.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9599993,True,Clapping,hard_majority,True,False
20_12049.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.6454044,True,Clapping,hard_majority,True,False
20_12049.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.7745126,True,Clapping,hard_majority,True,False
20_12050.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9485895,True,Clapping,hard_majority,True,False
20_12052.wav,pitch_up_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.93964654,True,Clapping,hard_majority,True,False
20_12056.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9564727,True,Clapping,hard_majority,True,False
20_12061.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9263564,True,Clapping,hard_majority,True,False
20_12065.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.75093436,True,Clapping,hard_majority,True,False
20_12066.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.95496327,True,Clapping,hard_majority,True,False
20_12066.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.77425534,True,Clapping,hard_majority,True,False
20_12070.wav,original,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.88481647,True,Clapping,hard_majority,True,False
20_12072.wav,pitch_down_2,20,Clapping,19,Clapping,Clapping,Clapping,Clapping,0.9509955,True,Clapping,hard_majority,True,False
21_12107.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.89950705,True,Insect,hard_majority,True,False
21_12108.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.94148606,True,Insect,hard_majority,True,False
21_12109.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.88962287,True,Insect,hard_majority,True,False
21_12111.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.85062695,True,Insect,hard_majority,True,False
21_12112.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.93174165,True,Insect,hard_majority,True,False
21_12112.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.4472333,True,Insect,hard_majority,True,False
21_12113.wav,pitch_down_2,21,Insect,20,Rain,Insect,Insect,Insect,0.40960047,True,Insect,hard_majority,True,False
21_12116.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.9259835,True,Insect,hard_majority,True,False
21_12116.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.90352327,True,Insect,hard_majority,True,False
21_12118.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.9641778,True,Insect,hard_majority,True,False
21_12119.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.9153557,True,Insect,hard_majority,True,False
21_12119.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.96603113,True,Insect,hard_majority,True,False
21_12120.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.944963,True,Insect,hard_majority,True,False
21_12121.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.88209647,True,Insect,hard_majority,True,False
21_12121.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.86722547,True,Insect,hard_majority,True,False
21_12123.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.48114908,True,Insect,hard_majority,True,False
21_12128.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.942183,True,Insect,hard_majority,True,False
21_12128.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.945101,True,Insect,hard_majority,True,False
21_12129.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.71547,True,Insect,hard_majority,True,False
21_12130.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.96990496,True,Insect,hard_majority,True,False
21_12131.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.9309432,True,Insect,hard_majority,True,False
21_12132.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.92914915,True,Insect,hard_majority,True,False
21_12134.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.7745354,True,Insect,hard_majority,True,False
21_12136.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.87997144,True,Insect,hard_majority,True,False
21_12137.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.88655496,True,Insect,hard_majority,True,False
21_12137.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.88556224,True,Insect,hard_majority,True,False
21_12141.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.6670439,True,Insect,hard_majority,True,False
21_12141.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.79972696,True,Insect,hard_majority,True,False
21_12143.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.9401569,True,Insect,hard_majority,True,False
21_12145.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.70224756,True,Insect,hard_majority,True,False
21_12147.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.93475765,True,Insect,hard_majority,True,False
21_12151.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.9444716,True,Insect,hard_majority,True,False
21_12153.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.9295346,True,Insect,hard_majority,True,False
21_12159.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.9494912,True,Insect,hard_majority,True,False
21_12163.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.70295256,True,Insect,hard_majority,True,False
21_12164.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.8796293,True,Insect,hard_majority,True,False
21_12165.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.9309518,True,Insect,hard_majority,True,False
21_12166.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.9465082,True,Insect,hard_majority,True,False
21_12167.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.95320654,True,Insect,hard_majority,True,False
21_12168.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.94892144,True,Insect,hard_majority,True,False
21_12170.wav,original,21,Insect,20,Insect,Insect,Insect,Insect,0.8502395,True,Insect,hard_majority,True,False
21_12172.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.837776,True,Insect,hard_majority,True,False
21_12172.wav,pitch_up_2,21,Insect,20,Wind,Insect,Insect,Insect,0.44559252,True,Insect,hard_majority,True,False
21_12173.wav,pitch_up_2,21,Insect,20,Insect,Insect,Insect,Insect,0.96598774,True,Insect,hard_majority,True,False
21_12175.wav,pitch_down_2,21,Insect,20,Insect,Insect,Insect,Insect,0.8375527,True,Insect,hard_majority,True,False
22_12201.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9358612,True,Frog,hard_majority,True,False
22_12203.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9543614,True,Frog,hard_majority,True,False
22_12204.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.8192968,True,Frog,hard_majority,True,False
22_12205.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.95353836,True,Frog,hard_majority,True,False
22_12206.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.91418797,True,Frog,hard_majority,True,False
22_12207.wav,pitch_up_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9511476,True,Frog,hard_majority,True,False
22_12208.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.8850894,True,Frog,hard_majority,True,False
22_12212.wav,pitch_up_2,22,Frog,21,Frog,Frog,Frog,Frog,0.77134246,True,Frog,hard_majority,True,False
22_12213.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.90157014,True,Frog,hard_majority,True,False
22_12214.wav,original,22,Frog,21,Speaking,Speaking,Speaking,Speaking,0.5879249,False,Speaking,hard_majority,False,False
22_12215.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.67697936,True,Frog,hard_majority,True,False
22_12218.wav,pitch_up_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9667786,True,Frog,hard_majority,True,False
22_12219.wav,pitch_up_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9622995,True,Frog,hard_majority,True,False
22_12220.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9426789,True,Frog,hard_majority,True,False
22_12221.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.96667546,True,Frog,hard_majority,True,False
22_12221.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.948955,True,Frog,hard_majority,True,False
22_12222.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.9273212,True,Frog,hard_majority,True,False
22_12226.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.94920677,True,Frog,hard_majority,True,False
22_12227.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.88148004,True,Frog,hard_majority,True,False
22_12227.wav,pitch_up_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9529557,True,Frog,hard_majority,True,False
22_12230.wav,pitch_up_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9552412,True,Frog,hard_majority,True,False
22_12232.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.92054415,True,Frog,hard_majority,True,False
22_12235.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.94078344,True,Frog,hard_majority,True,False
22_12238.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.95555353,True,Frog,hard_majority,True,False
22_12239.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.94980836,True,Frog,hard_majority,True,False
22_12243.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.93331355,True,Frog,hard_majority,True,False
22_12243.wav,pitch_up_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9555154,True,Frog,hard_majority,True,False
22_12244.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.813571,True,Frog,hard_majority,True,False
22_12244.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.5103311,True,Frog,hard_majority,True,False
22_12246.wav,pitch_up_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9703372,True,Frog,hard_majority,True,False
22_12247.wav,original,22,Frog,21,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.5538171,False,VehicleEngine,hard_majority,False,False
22_12247.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.5369263,True,Frog,hard_majority,True,False
22_12249.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9487322,True,Frog,hard_majority,True,False
22_12256.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.9604867,True,Frog,hard_majority,True,False
22_12257.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.8578382,True,Frog,hard_majority,True,False
22_12260.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.9545881,True,Frog,hard_majority,True,False
22_12263.wav,original,22,Frog,21,Speaking,Speaking,Speaking,Speaking,0.34267822,False,Speaking,hard_majority,False,False
22_12263.wav,pitch_down_2,22,Frog,21,Insect,Insect,Insect,Insect,0.61958843,False,Insect,hard_majority,False,False
22_12263.wav,pitch_up_2,22,Frog,21,Insect,Insect,Insect,Insect,0.6471438,False,Insect,hard_majority,False,False
22_12272.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.9611423,True,Frog,hard_majority,True,False
22_12272.wav,pitch_down_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9558565,True,Frog,hard_majority,True,False
22_12272.wav,pitch_up_2,22,Frog,21,Frog,Frog,Frog,Frog,0.9599773,True,Frog,hard_majority,True,False
22_12273.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.96926886,True,Frog,hard_majority,True,False
22_12274.wav,original,22,Frog,21,Frog,Frog,Frog,Frog,0.96351266,True,Frog,hard_majority,True,False
22_12275.wav,original,22,Frog,21,Insect,Insect,Insect,Insect,0.7634945,False,Insect,hard_majority,False,False
23_12303.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9653322,True,BirdChirping,hard_majority,True,False
23_12303.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.93278265,True,BirdChirping,hard_majority,True,False
23_12304.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.86248046,True,BirdChirping,hard_majority,True,False
23_12304.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.88519186,True,BirdChirping,hard_majority,True,False
23_12306.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9593115,True,BirdChirping,hard_majority,True,False
23_12307.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9112554,True,BirdChirping,hard_majority,True,False
23_12313.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9454915,True,BirdChirping,hard_majority,True,False
23_12314.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9740556,True,BirdChirping,hard_majority,True,False
23_12315.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9133428,True,BirdChirping,hard_majority,True,False
23_12318.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9620228,True,BirdChirping,hard_majority,True,False
23_12319.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9477685,True,BirdChirping,hard_majority,True,False
23_12321.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.56829524,True,BirdChirping,hard_majority,True,False
23_12322.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.75999355,True,BirdChirping,hard_majority,True,False
23_12324.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9336629,True,BirdChirping,hard_majority,True,False
23_12325.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.95782596,True,BirdChirping,hard_majority,True,False
23_12328.wav,pitch_up_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.8770799,True,BirdChirping,hard_majority,True,False
23_12330.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.8033574,True,BirdChirping,hard_majority,True,False
23_12332.wav,original,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9105475,True,BirdChirping,hard_majority,True,False
23_12332.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.92845106,True,BirdChirping,hard_majority,True,False
23_12333.wav,pitch_down_2,23,BirdChirping,22,BirdChirping,BirdChirping,BirdChirping,BirdChirping,0.9114304,True,BirdChirping,hard_majority,True,False
