Original ID,Original Dataset File Name,Variant,Class ID,Class Name,fallback_prediction,nearest_train_label,nearest_similarity,nearest_same_original_recording,retrieval_activated,hybrid_prediction,hybrid_correct
23_12343,23_12343.wav,pitch_down_2,23,BirdChirping,BirdChirping,BirdChirping,0.905293,True,False,BirdChirping,True
23_12348,23_12348.wav,pitch_up_2,23,BirdChirping,BirdChirping,BirdChirping,0.9591793,False,False,BirdChirping,True
23_12349,23_12349.wav,pitch_up_2,23,BirdChirping,BirdChirping,BirdChirping,0.9633715,False,False,BirdChirping,True
23_12352,23_12352.wav,pitch_down_2,23,BirdChirping,BirdChirping,BirdChirping,0.9722948,True,False,BirdChirping,True
23_12353,23_12353.wav,original,23,BirdChirping,BirdChirping,BirdChirping,0.9926454,False,False,BirdChirping,True
23_12353,23_12353.wav,pitch_down_2,23,BirdChirping,BirdChirping,BirdChirping,0.9888011,False,False,BirdChirping,True
23_12355,23_12355.wav,original,23,BirdChirping,BirdChirping,BirdChirping,0.99749696,False,True,BirdChirping,True
23_12358,23_12358.wav,pitch_up_2,23,BirdChirping,BirdChirping,BirdChirping,0.9862529,True,False,BirdChirping,True
23_12359,23_12359.wav,pitch_down_2,23,BirdChirping,BirdChirping,BirdChirping,0.97912264,False,False,BirdChirping,True
23_12359,23_12359.wav,pitch_up_2,23,BirdChirping,BirdChirping,BirdChirping,0.9716864,True,False,BirdChirping,True
23_12360,23_12360.wav,original,23,BirdChirping,BirdChirping,BirdChirping,0.9843185,False,False,BirdChirping,True
23_12360,23_12360.wav,pitch_down_2,23,BirdChirping,BirdChirping,BirdChirping,0.9810031,False,False,BirdChirping,True
23_12361,23_12361.wav,original,23,BirdChirping,BirdChirping,BirdChirping,0.980706,False,False,BirdChirping,True
23_12361,23_12361.wav,pitch_up_2,23,BirdChirping,BirdChirping,Rain,0.96116936,False,False,BirdChirping,True
23_12362,23_12362.wav,original,23,BirdChirping,BirdChirping,BirdChirping,0.9533124,True,False,BirdChirping,True
23_12363,23_12363.wav,original,23,BirdChirping,BirdChirping,BirdChirping,0.971854,True,False,BirdChirping,True
23_12368,23_12368.wav,original,23,BirdChirping,BirdChirping,BirdChirping,0.8820604,True,False,BirdChirping,True
23_12370,23_12370.wav,original,23,BirdChirping,BirdChirping,BirdChirping,0.98517334,True,False,BirdChirping,True
23_12370,23_12370.wav,pitch_down_2,23,BirdChirping,BirdChirping,BirdChirping,0.9355091,True,False,BirdChirping,True
23_12373,23_12373.wav,pitch_down_2,23,BirdChirping,BirdChirping,BirdChirping,0.9636119,False,False,BirdChirping,True
24_12401,24_12401.wav,pitch_down_2,24,WingFlaping,WingFlaping,WingFlaping,0.9962728,False,True,WingFlaping,True
24_12403,24_12403.wav,pitch_down_2,24,WingFlaping,WingFlaping,Rain,0.95844686,False,False,WingFlaping,True
24_12405,24_12405.wav,original,24,WingFlaping,WingFlaping,WingFlaping,0.9949428,True,False,WingFlaping,True
24_12406,24_12406.wav,original,24,WingFlaping,WingFlaping,Silence,0.88044274,False,False,WingFlaping,True
24_12408,24_12408.wav,pitch_down_2,24,WingFlaping,WingFlaping,WingFlaping,0.9918517,True,False,WingFlaping,True
24_12410,24_12410.wav,pitch_up_2,24,WingFlaping,WingFlaping,WingFlaping,0.99989307,True,True,WingFlaping,True
24_12418,24_12418.wav,original,24,WingFlaping,WingFlaping,WingFlaping,0.9692841,True,False,WingFlaping,True
24_12418,24_12418.wav,pitch_down_2,24,WingFlaping,WingFlaping,Gunshot,0.6950443,False,False,WingFlaping,True
24_12419,24_12419.wav,original,24,WingFlaping,WingFlaping,Wind,0.74614483,False,False,WingFlaping,True
24_12419,24_12419.wav,pitch_up_2,24,WingFlaping,WingFlaping,Wind,0.73340523,False,False,WingFlaping,True
24_12420,24_12420.wav,pitch_down_2,24,WingFlaping,WingFlaping,WingFlaping,0.99979454,False,True,WingFlaping,True
24_12424,24_12424.wav,pitch_up_2,24,WingFlaping,WingFlaping,WingFlaping,0.9926464,True,False,WingFlaping,True
24_12427,24_12427.wav,pitch_up_2,24,WingFlaping,WingFlaping,WingFlaping,0.9993905,True,True,WingFlaping,True
24_12428,24_12428.wav,original,24,WingFlaping,WingFlaping,WingFlaping,0.99253464,True,False,WingFlaping,True
24_12432,24_12432.wav,original,24,WingFlaping,WingFlaping,Rain,0.97198755,False,False,WingFlaping,True
24_12432,24_12432.wav,pitch_up_2,24,WingFlaping,WingFlaping,Rain,0.9610426,False,False,WingFlaping,True
24_12435,24_12435.wav,original,24,WingFlaping,Footsteps,WingFlaping,0.9909203,True,False,Footsteps,False
24_12436,24_12436.wav,pitch_up_2,24,WingFlaping,WingFlaping,WingFlaping,0.9915125,True,False,WingFlaping,True
24_12437,24_12437.wav,original,24,WingFlaping,WingFlaping,WingFlaping,0.7986847,False,False,WingFlaping,True
24_12437,24_12437.wav,pitch_up_2,24,WingFlaping,WingFlaping,WingFlaping,0.824731,True,False,WingFlaping,True
24_12438,24_12438.wav,original,24,WingFlaping,WingFlaping,WingFlaping,0.9888352,True,False,WingFlaping,True
24_12439,24_12439.wav,pitch_down_2,24,WingFlaping,WingFlaping,WingFlaping,0.9987706,True,True,WingFlaping,True
24_12440,24_12440.wav,pitch_down_2,24,WingFlaping,WingFlaping,WingFlaping,0.87417144,False,False,WingFlaping,True
24_12443,24_12443.wav,pitch_down_2,24,WingFlaping,WingFlaping,WaterDrops,0.8349075,False,False,WingFlaping,True
24_12446,24_12446.wav,pitch_down_2,24,WingFlaping,WingFlaping,WingFlaping,0.9969455,False,True,WingFlaping,True
24_12448,24_12448.wav,pitch_down_2,24,WingFlaping,WingFlaping,Insect,0.93005097,False,False,WingFlaping,True
24_12449,24_12449.wav,original,24,WingFlaping,WingFlaping,WingFlaping,0.97545874,True,False,WingFlaping,True
24_12450,24_12450.wav,pitch_down_2,24,WingFlaping,WingFlaping,WingFlaping,0.988662,True,False,WingFlaping,True
24_12452,24_12452.wav,pitch_up_2,24,WingFlaping,WingFlaping,WingFlaping,0.9847814,True,False,WingFlaping,True
24_12453,24_12453.wav,pitch_down_2,24,WingFlaping,WingFlaping,Wind,0.87009794,False,False,WingFlaping,True
24_12454,24_12454.wav,pitch_down_2,24,WingFlaping,WingFlaping,WingFlaping,0.9301579,True,False,WingFlaping,True
24_12456,24_12456.wav,pitch_down_2,24,WingFlaping,WingFlaping,Wind,0.9015639,False,False,WingFlaping,True
24_12456,24_12456.wav,pitch_up_2,24,WingFlaping,WingFlaping,WingFlaping,0.94927275,True,False,WingFlaping,True
24_12457,24_12457.wav,pitch_up_2,24,WingFlaping,WingFlaping,WingFlaping,0.9936632,True,False,WingFlaping,True
24_12458,24_12458.wav,pitch_up_2,24,WingFlaping,WingFlaping,WingFlaping,0.9816564,True,False,WingFlaping,True
24_12460,24_12460.wav,pitch_up_2,24,WingFlaping,WingFlaping,WingFlaping,0.9945295,True,False,WingFlaping,True
24_12461,24_12461.wav,pitch_down_2,24,WingFlaping,WingFlaping,WingFlaping,0.8784111,True,False,WingFlaping,True
24_12463,24_12463.wav,original,24,WingFlaping,WingFlaping,WingFlaping,0.9629121,True,False,WingFlaping,True
24_12463,24_12463.wav,pitch_up_2,24,WingFlaping,WingFlaping,WingFlaping,0.97241116,True,False,WingFlaping,True
24_12464,24_12464.wav,pitch_up_2,24,WingFlaping,WingFlaping,WingFlaping,0.9764863,True,False,WingFlaping,True
24_12468,24_12468.wav,pitch_up_2,24,WingFlaping,WingFlaping,WingFlaping,0.94654477,True,False,WingFlaping,True
24_12469,24_12469.wav,pitch_down_2,24,WingFlaping,WingFlaping,Speaking,0.97898877,False,False,WingFlaping,True
24_12472,24_12472.wav,pitch_up_2,24,WingFlaping,WingFlaping,WingFlaping,0.9745143,True,False,WingFlaping,True
24_12473,24_12473.wav,pitch_down_2,24,WingFlaping,WingFlaping,WingFlaping,0.94752216,False,False,WingFlaping,True
24_12473,24_12473.wav,pitch_up_2,24,WingFlaping,WingFlaping,WingFlaping,0.9862724,True,False,WingFlaping,True
25_12502,25_12502.wav,pitch_up_2,25,Lion,Lion,Lion,0.95459175,True,False,Lion,True
25_12503,25_12503.wav,pitch_down_2,25,Lion,Lion,Whistling,0.89674973,False,False,Lion,True
25_12505,25_12505.wav,pitch_down_2,25,Lion,Lion,Lion,0.9029625,False,False,Lion,True
25_12506,25_12506.wav,pitch_down_2,25,Lion,Lion,Lion,0.9136393,False,False,Lion,True
25_12508,25_12508.wav,original,25,Lion,Lion,Lion,0.98599416,True,False,Lion,True
25_12511,25_12511.wav,original,25,Lion,Lion,Lion,0.9965625,True,True,Lion,True
25_12514,25_12514.wav,original,25,Lion,Lion,Lion,0.95229787,True,False,Lion,True
25_12518,25_12518.wav,original,25,Lion,Lion,Lion,0.99706256,True,True,Lion,True
25_12518,25_12518.wav,pitch_up_2,25,Lion,Lion,Lion,0.99755645,True,True,Lion,True
25_12522,25_12522.wav,pitch_down_2,25,Lion,Lion,Lion,0.9477125,True,False,Lion,True
25_12524,25_12524.wav,pitch_up_2,25,Lion,Lion,Lion,0.9874813,True,False,Lion,True
25_12526,25_12526.wav,original,25,Lion,Lion,Lion,0.9559972,False,False,Lion,True
25_12526,25_12526.wav,pitch_up_2,25,Lion,Lion,Squirrel,0.92792195,False,False,Lion,True
25_12527,25_12527.wav,original,25,Lion,Lion,Lion,0.9812756,True,False,Lion,True
25_12527,25_12527.wav,pitch_up_2,25,Lion,Lion,Lion,0.9771534,True,False,Lion,True
25_12530,25_12530.wav,pitch_down_2,25,Lion,Lion,Lion,0.9935964,True,False,Lion,True
25_12530,25_12530.wav,pitch_up_2,25,Lion,Lion,Lion,0.99545884,True,True,Lion,True
25_12533,25_12533.wav,pitch_up_2,25,Lion,Lion,Lion,0.9970547,True,True,Lion,True
25_12534,25_12534.wav,pitch_down_2,25,Lion,Lion,Lion,0.9960738,True,True,Lion,True
25_12535,25_12535.wav,original,25,Lion,Lion,Lion,0.9850208,True,False,Lion,True
25_12537,25_12537.wav,pitch_down_2,25,Lion,Lion,Squirrel,0.65100163,False,False,Lion,True
25_12537,25_12537.wav,pitch_up_2,25,Lion,Lion,Lion,0.9706399,True,False,Lion,True
25_12543,25_12543.wav,pitch_up_2,25,Lion,Lion,Lion,0.97569436,True,False,Lion,True
25_12547,25_12547.wav,pitch_up_2,25,Lion,Lion,Lion,0.91784954,True,False,Lion,True
25_12548,25_12548.wav,pitch_down_2,25,Lion,Lion,Lion,0.988345,True,False,Lion,True
25_12549,25_12549.wav,original,25,Lion,Lion,Lion,0.9234552,False,False,Lion,True
25_12550,25_12550.wav,pitch_down_2,25,Lion,Lion,Lion,0.9235503,False,False,Lion,True
25_12554,25_12554.wav,pitch_up_2,25,Lion,Lion,Lion,0.99276626,True,False,Lion,True
25_12555,25_12555.wav,original,25,Lion,Lion,Lion,0.98883975,True,False,Lion,True
25_12556,25_12556.wav,original,25,Lion,Lion,Lion,0.88783514,True,False,Lion,True
25_12557,25_12557.wav,pitch_down_2,25,Lion,Lion,Squirrel,0.94062066,False,False,Lion,True
25_12558,25_12558.wav,pitch_down_2,25,Lion,Lion,Lion,0.88533235,False,False,Lion,True
25_12559,25_12559.wav,original,25,Lion,Lion,Lion,0.99205196,True,False,Lion,True
25_12561,25_12561.wav,pitch_down_2,25,Lion,Lion,Lion,0.9697248,True,False,Lion,True
25_12561,25_12561.wav,pitch_up_2,25,Lion,Lion,Lion,0.96270156,True,False,Lion,True
25_12562,25_12562.wav,original,25,Lion,Lion,Lion,0.88335526,False,False,Lion,True
25_12562,25_12562.wav,pitch_up_2,25,Lion,Lion,Lion,0.8994349,False,False,Lion,True
25_12564,25_12564.wav,original,25,Lion,Lion,Lion,0.99318624,True,False,Lion,True
25_12564,25_12564.wav,pitch_down_2,25,Lion,Lion,Lion,0.98328406,True,False,Lion,True
25_12566,25_12566.wav,original,25,Lion,Lion,Lion,0.91253686,True,False,Lion,True
25_12567,25_12567.wav,pitch_up_2,25,Lion,Lion,Lion,0.915397,True,False,Lion,True
25_12571,25_12571.wav,pitch_up_2,25,Lion,Lion,Lion,0.9945556,True,False,Lion,True
25_12572,25_12572.wav,pitch_down_2,25,Lion,Lion,Lion,0.9696027,True,False,Lion,True
25_12574,25_12574.wav,pitch_up_2,25,Lion,Lion,Lion,0.95389223,True,False,Lion,True
25_12575,25_12575.wav,original,25,Lion,Lion,Lion,0.9666363,True,False,Lion,True
26_12603,26_12603.wav,original,26,WolfHowl,WolfHowl,WolfHowl,0.9525003,True,False,WolfHowl,True
26_12603,26_12603.wav,pitch_down_2,26,WolfHowl,WolfHowl,WolfHowl,0.7452204,True,False,WolfHowl,True
26_12604,26_12604.wav,pitch_up_2,26,WolfHowl,WolfHowl,WolfHowl,0.9291733,True,False,WolfHowl,True
26_12605,26_12605.wav,pitch_down_2,26,WolfHowl,WolfHowl,Helicopter,0.9198862,False,False,WolfHowl,True
26_12606,26_12606.wav,pitch_down_2,26,WolfHowl,WolfHowl,WolfHowl,0.88570535,False,False,WolfHowl,True
26_12609,26_12609.wav,pitch_up_2,26,WolfHowl,WolfHowl,WolfHowl,0.96495295,True,False,WolfHowl,True
26_12610,26_12610.wav,original,26,WolfHowl,WolfHowl,WolfHowl,0.85654795,True,False,WolfHowl,True
26_12610,26_12610.wav,pitch_down_2,26,WolfHowl,WolfHowl,WolfHowl,0.85025007,False,False,WolfHowl,True
26_12612,26_12612.wav,pitch_up_2,26,WolfHowl,WolfHowl,WolfHowl,0.8585634,True,False,WolfHowl,True
26_12613,26_12613.wav,original,26,WolfHowl,WolfHowl,WolfHowl,0.98304564,True,False,WolfHowl,True
26_12615,26_12615.wav,original,26,WolfHowl,WolfHowl,WolfHowl,0.9715594,True,False,WolfHowl,True
26_12620,26_12620.wav,pitch_down_2,26,WolfHowl,WolfHowl,WolfHowl,0.9688465,False,False,WolfHowl,True
26_12621,26_12621.wav,pitch_up_2,26,WolfHowl,WolfHowl,WolfHowl,0.8998325,True,False,WolfHowl,True
26_12623,26_12623.wav,pitch_up_2,26,WolfHowl,WolfHowl,WolfHowl,0.97456217,True,False,WolfHowl,True
26_12624,26_12624.wav,pitch_down_2,26,WolfHowl,WolfHowl,Insect,0.9099221,False,False,WolfHowl,True
26_12624,26_12624.wav,pitch_up_2,26,WolfHowl,WolfHowl,WolfHowl,0.9521417,True,False,WolfHowl,True
26_12626,26_12626.wav,original,26,WolfHowl,WolfHowl,WolfHowl,0.98639137,True,False,WolfHowl,True
26_12627,26_12627.wav,original,26,WolfHowl,WolfHowl,WolfHowl,0.98746216,True,False,WolfHowl,True
26_12630,26_12630.wav,pitch_up_2,26,WolfHowl,WolfHowl,WolfHowl,0.9920054,True,False,WolfHowl,True
26_12631,26_12631.wav,pitch_up_2,26,WolfHowl,WolfHowl,WolfHowl,0.99485093,True,False,WolfHowl,True
26_12634,26_12634.wav,pitch_down_2,26,WolfHowl,WolfHowl,WolfHowl,0.9917244,True,False,WolfHowl,True
26_12637,26_12637.wav,pitch_up_2,26,WolfHowl,WolfHowl,WolfHowl,0.9681078,True,False,WolfHowl,True
26_12640,26_12640.wav,original,26,WolfHowl,WolfHowl,WolfHowl,0.8697407,False,False,WolfHowl,True
26_12640,26_12640.wav,pitch_down_2,26,WolfHowl,WolfHowl,WolfHowl,0.88965213,False,False,WolfHowl,True
26_12640,26_12640.wav,pitch_up_2,26,WolfHowl,WolfHowl,WolfHowl,0.9108679,False,False,WolfHowl,True
26_12642,26_12642.wav,original,26,WolfHowl,WolfHowl,WolfHowl,0.9165779,False,False,WolfHowl,True
26_12642,26_12642.wav,pitch_down_2,26,WolfHowl,WolfHowl,WolfHowl,0.93913263,False,False,WolfHowl,True
26_12644,26_12644.wav,original,26,WolfHowl,WolfHowl,WolfHowl,0.90519094,False,False,WolfHowl,True
26_12647,26_12647.wav,pitch_up_2,26,WolfHowl,WolfHowl,WolfHowl,0.9938076,False,False,WolfHowl,True
26_12648,26_12648.wav,pitch_down_2,26,WolfHowl,WolfHowl,WolfHowl,0.99541557,False,True,WolfHowl,True
26_12648,26_12648.wav,pitch_up_2,26,WolfHowl,WolfHowl,WolfHowl,0.9936774,False,False,WolfHowl,True
26_12651,26_12651.wav,original,26,WolfHowl,WolfHowl,WolfHowl,0.9946985,True,False,WolfHowl,True
26_12652,26_12652.wav,pitch_down_2,26,WolfHowl,WolfHowl,WolfHowl,0.84605455,True,False,WolfHowl,True
26_12653,26_12653.wav,pitch_down_2,26,WolfHowl,WolfHowl,WolfHowl,0.889219,False,False,WolfHowl,True
26_12658,26_12658.wav,pitch_up_2,26,WolfHowl,WolfHowl,WolfHowl,0.880601,False,False,WolfHowl,True
26_12659,26_12659.wav,original,26,WolfHowl,WolfHowl,Helicopter,0.76173973,False,False,WolfHowl,True
26_12660,26_12660.wav,pitch_up_2,26,WolfHowl,WolfHowl,WolfHowl,0.86722,True,False,WolfHowl,True
26_12663,26_12663.wav,pitch_up_2,26,WolfHowl,WolfHowl,WolfHowl,0.90326107,True,False,WolfHowl,True
26_12664,26_12664.wav,pitch_down_2,26,WolfHowl,WolfHowl,WolfHowl,0.9594555,False,False,WolfHowl,True
26_12666,26_12666.wav,pitch_down_2,26,WolfHowl,WolfHowl,WolfHowl,0.88485175,False,False,WolfHowl,True
26_12669,26_12669.wav,original,26,WolfHowl,WolfHowl,WolfHowl,0.85387504,False,False,WolfHowl,True
26_12671,26_12671.wav,pitch_down_2,26,WolfHowl,WolfHowl,WolfHowl,0.959387,False,False,WolfHowl,True
26_12671,26_12671.wav,pitch_up_2,26,WolfHowl,WolfHowl,WolfHowl,0.92712367,False,False,WolfHowl,True
26_12672,26_12672.wav,original,26,WolfHowl,WolfHowl,WolfHowl,0.85669756,False,False,WolfHowl,True
26_12673,26_12673.wav,pitch_down_2,26,WolfHowl,WolfHowl,Silence,0.84658206,False,False,WolfHowl,True
27_12702,27_12702.wav,pitch_down_2,27,Squirrel,Squirrel,Squirrel,0.8802705,False,False,Squirrel,True
27_12705,27_12705.wav,pitch_up_2,27,Squirrel,Squirrel,Squirrel,0.9584663,True,False,Squirrel,True
27_12706,27_12706.wav,pitch_up_2,27,Squirrel,Squirrel,Squirrel,0.9706936,True,False,Squirrel,True
27_12708,27_12708.wav,original,27,Squirrel,Squirrel,Squirrel,0.8900614,True,False,Squirrel,True
27_12711,27_12711.wav,pitch_down_2,27,Squirrel,Squirrel,Squirrel,0.82434726,False,False,Squirrel,True
27_12712,27_12712.wav,pitch_up_2,27,Squirrel,Squirrel,Squirrel,0.91414654,True,False,Squirrel,True
27_12713,27_12713.wav,pitch_down_2,27,Squirrel,Squirrel,Squirrel,0.83796525,False,False,Squirrel,True
27_12715,27_12715.wav,pitch_down_2,27,Squirrel,Squirrel,Rain,0.92597544,False,False,Squirrel,True
27_12716,27_12716.wav,original,27,Squirrel,Squirrel,Squirrel,0.9825364,True,False,Squirrel,True
27_12718,27_12718.wav,pitch_up_2,27,Squirrel,Squirrel,Squirrel,0.9654055,True,False,Squirrel,True
27_12721,27_12721.wav,original,27,Squirrel,Squirrel,Squirrel,0.9582268,True,False,Squirrel,True
27_12727,27_12727.wav,pitch_down_2,27,Squirrel,WingFlaping,Rain,0.9411636,False,False,WingFlaping,False
27_12727,27_12727.wav,pitch_up_2,27,Squirrel,Silence,Wind,0.9074127,False,False,Silence,False
27_12729,27_12729.wav,pitch_up_2,27,Squirrel,Squirrel,Squirrel,0.8536264,True,False,Squirrel,True
27_12732,27_12732.wav,pitch_up_2,27,Squirrel,Squirrel,Insect,0.88142,False,False,Squirrel,True
27_12733,27_12733.wav,pitch_down_2,27,Squirrel,Squirrel,Squirrel,0.8783444,False,False,Squirrel,True
27_12734,27_12734.wav,original,27,Squirrel,Squirrel,Squirrel,0.93651235,True,False,Squirrel,True
27_12735,27_12735.wav,pitch_down_2,27,Squirrel,Squirrel,Speaking,0.98226464,False,False,Squirrel,True
27_12737,27_12737.wav,original,27,Squirrel,Squirrel,Silence,0.9555142,False,False,Squirrel,True
27_12741,27_12741.wav,pitch_up_2,27,Squirrel,Squirrel,Squirrel,0.96270126,True,False,Squirrel,True
27_12743,27_12743.wav,original,27,Squirrel,Squirrel,Squirrel,0.990363,True,False,Squirrel,True
27_12747,27_12747.wav,pitch_down_2,27,Squirrel,Squirrel,Handsaw,0.8537251,False,False,Squirrel,True
27_12748,27_12748.wav,original,27,Squirrel,Squirrel,Squirrel,0.9296727,True,False,Squirrel,True
27_12748,27_12748.wav,pitch_up_2,27,Squirrel,Squirrel,Squirrel,0.9562607,True,False,Squirrel,True
27_12749,27_12749.wav,original,27,Squirrel,Squirrel,Squirrel,0.95149016,True,False,Squirrel,True
27_12750,27_12750.wav,original,27,Squirrel,Squirrel,Squirrel,0.99590003,True,True,Squirrel,True
27_12750,27_12750.wav,pitch_down_2,27,Squirrel,Squirrel,Silence,0.9909153,False,False,Squirrel,True
27_12751,27_12751.wav,original,27,Squirrel,Squirrel,Squirrel,0.9560888,True,False,Squirrel,True
27_12754,27_12754.wav,pitch_down_2,27,Squirrel,Squirrel,Rain,0.923769,False,False,Squirrel,True
27_12755,27_12755.wav,pitch_down_2,27,Squirrel,Squirrel,Squirrel,0.93317497,True,False,Squirrel,True
27_12757,27_12757.wav,original,27,Squirrel,Squirrel,Squirrel,1.0,False,True,Squirrel,True
27_12758,27_12758.wav,pitch_down_2,27,Squirrel,Squirrel,Squirrel,0.99999964,False,True,Squirrel,True
27_12762,27_12762.wav,original,27,Squirrel,Squirrel,Squirrel,0.9654277,True,False,Squirrel,True
27_12763,27_12763.wav,original,27,Squirrel,Insect,WaterDrops,0.89131975,False,False,Insect,False
27_12763,27_12763.wav,pitch_down_2,27,Squirrel,Insect,Insect,0.917508,False,False,Insect,False
27_12763,27_12763.wav,pitch_up_2,27,Squirrel,Insect,Insect,0.8770547,False,False,Insect,False
27_12765,27_12765.wav,pitch_up_2,27,Squirrel,Squirrel,Squirrel,0.9444234,True,False,Squirrel,True
27_12766,27_12766.wav,original,27,Squirrel,Squirrel,Silence,0.87867725,False,False,Squirrel,True
27_12766,27_12766.wav,pitch_down_2,27,Squirrel,Squirrel,Silence,0.7952987,False,False,Squirrel,True
27_12766,27_12766.wav,pitch_up_2,27,Squirrel,Squirrel,Silence,0.77261734,False,False,Squirrel,True
27_12768,27_12768.wav,pitch_down_2,27,Squirrel,Squirrel,Generator,0.9913627,False,False,Squirrel,True
27_12769,27_12769.wav,original,27,Squirrel,Squirrel,Squirrel,0.9929483,True,False,Squirrel,True
27_12769,27_12769.wav,pitch_down_2,27,Squirrel,Squirrel,Generator,0.96377933,False,False,Squirrel,True
27_12774,27_12774.wav,pitch_up_2,27,Squirrel,Squirrel,Squirrel,0.98120654,True,False,Squirrel,True
27_12775,27_12775.wav,original,27,Squirrel,Squirrel,Squirrel,0.9827649,True,False,Squirrel,True
